Country and quantity,Date,Price
"United Kingdom, 4/5kg",22 Sep 2017,900
"Spain, 5kg",15 Sep 2017,775
"The Netherlands, 5kg",15 Sep 2017,1000
"United Kingdom, 4/5kg",15 Sep 2017,600
"Belgium, 5kg",8 Sep 2017,450
"Spain, 5kg",8 Sep 2017,550
"The Netherlands, 5kg",8 Sep 2017,700
"United Kingdom, 4/5kg",8 Sep 2017,450
"Belgium, 5kg",1 Sep 2017,375
"Spain, 5kg",1 Sep 2017,480
"The Netherlands, 5kg",1 Sep 2017,650
"Belgium, 5kg",25 Aug 2017,600
"The Netherlands, 5kg",25 Aug 2017,820
"United Kingdom, 4/5kg",25 Aug 2017,450
"The Netherlands, 5kg",18 Aug 2017,800
"United Kingdom, 4/5kg",18 Aug 2017,400
"Belgium, 5kg",11 Aug 2017,350
"United Kingdom, 4/5kg",11 Aug 2017,400
"Belgium, 5kg",4 Aug 2017,300
"Spain, 5kg",4 Aug 2017,550
"The Netherlands, 5kg",4 Aug 2017,395
"United Kingdom, 4/5kg",4 Aug 2017,400
"Belgium, 5kg",28 Jul 2017,345
"France, 5kg",28 Jul 2017,420
"United Kingdom, 4/5kg",28 Jul 2017,320
"Belgium, 5kg",21 Jul 2017,300
"The Netherlands, 5kg",21 Jul 2017,450
"United Kingdom, 4/5kg",21 Jul 2017,375
"Belgium, 5kg",14 Jul 2017,360
"France, 5kg",14 Jul 2017,440
"United Kingdom, 4/5kg",14 Jul 2017,330
"France, 5kg",7 Jul 2017,425
"The Netherlands, 5kg",7 Jul 2017,375
"United Kingdom, 4/5kg",7 Jul 2017,450
"Spain, 5kg",30 Jun 2017,565
"The Netherlands, 5kg",30 Jun 2017,550
"Belgium, 5kg",23 Jun 2017,500
"Spain, 5kg",23 Jun 2017,640
"The Netherlands, 5kg",23 Jun 2017,765
"Spain, 5kg",16 Jun 2017,550
"The Netherlands, 5kg",16 Jun 2017,550
"Spain, 5kg",9 Jun 2017,550
"The Netherlands, 5kg",9 Jun 2017,438
"Belgium, 5kg",2 Jun 2017,440
"France, 5kg",2 Jun 2017,450
"Italy, 5kg",2 Jun 2017,400
"Spain, 5kg",2 Jun 2017,450
"The Netherlands, 5kg",2 Jun 2017,758
"Belgium, 5kg",26 May 2017,645
"Italy, 5kg",26 May 2017,500
"Spain, 5kg",26 May 2017,475
"The Netherlands, 5kg",26 May 2017,758
"Spain, 5kg",19 May 2017,600
"The Netherlands, 5kg",19 May 2017,745
"Spain, 5kg",12 May 2017,600
"France, 5kg",5 May 2017,500
"Spain, 5kg",5 May 2017,338
"Spain, 5kg",28 Apr 2017,300
"Spain, 5kg",21 Apr 2017,400
"Spain, 5kg",14 Apr 2017,350
"Morocco, 5kg",7 Apr 2017,350
"Spain, 5kg",7 Apr 2017,425
"Spain, 5kg",31 Mar 2017,408
"Spain, 5kg",24 Mar 2017,525
"Spain, 5kg",17 Mar 2017,543
"Morocco, 5kg",10 Mar 2017,450
"Spain, 5kg",10 Mar 2017,538
"Morocco, 5kg",3 Mar 2017,475
"Spain, 5kg",3 Mar 2017,575
"Morocco, 5kg",24 Feb 2017,450
"Spain, 5kg",24 Feb 2017,563
"Morocco, 5kg",17 Feb 2017,510
"Spain, 5kg",17 Feb 2017,663
"Morocco, 5kg",10 Feb 2017,755
"Spain, 5kg",10 Feb 2017,950
"Morocco, 5kg",3 Feb 2017,1150
"Spain, 5kg",3 Feb 2017,1700
"Morocco, 5kg",27 Jan 2017,1650
"Spain, 5kg",27 Jan 2017,1850
"Spain, 5kg",20 Jan 2017,2150
"Morocco, 5kg",13 Jan 2017,1450
"Spain, 5kg",13 Jan 2017,1800
"Spain, 5kg",6 Jan 2017,1135
"Morocco, 5kg",23 Dec 2016,1500
"Spain, 5kg",23 Dec 2016,1625
"Morocco, 5kg",16 Dec 2016,1075
"Spain, 5kg",16 Dec 2016,975
"Morocco, 5kg",9 Dec 2016,950
"Spain, 5kg",9 Dec 2016,1000
"Morocco, 5kg",2 Dec 2016,800
"Spain, 5kg",2 Dec 2016,775
"Morocco, 5kg",25 Nov 2016,725
"Spain, 5kg",25 Nov 2016,785
"Spain, 5kg",18 Nov 2016,760
"Spain, 5kg",11 Nov 2016,575
"Spain, 5kg",4 Nov 2016,575
"Spain, 5kg",28 Oct 2016,513
"Morocco, 5kg",21 Oct 2016,600
"Spain, 5kg",21 Oct 2016,680
"Morocco, 5kg",14 Oct 2016,600
"Spain, 5kg",14 Oct 2016,575
"Belgium, 5kg",7 Oct 2016,550
"Spain, 5kg",7 Oct 2016,370
"United Kingdom, 4/5kg",7 Oct 2016,380
"Spain, 5kg",30 Sep 2016,350
"The Netherlands, 5kg",30 Sep 2016,695
"Belgium, 5kg",23 Sep 2016,250
"Spain, 5kg",23 Sep 2016,300
"Belgium, 5kg",16 Sep 2016,288
"Spain, 5kg",16 Sep 2016,323
"United Kingdom, 4/5kg",16 Sep 2016,300
"Belgium, 5kg",9 Sep 2016,288
"Spain, 5kg",9 Sep 2016,400
"The Netherlands, 5kg",9 Sep 2016,530
"United Kingdom, 4/5kg",9 Sep 2016,300
"Spain, 5kg",2 Sep 2016,450
"The Netherlands, 5kg",2 Sep 2016,400
"France, 5kg",26 Aug 2016,500
"Spain, 5kg",26 Aug 2016,450
"Spain, 5kg",19 Aug 2016,600
"The Netherlands, 5kg",19 Aug 2016,950
"United Kingdom, 4/5kg",19 Aug 2016,450
"Belgium, 5kg",12 Aug 2016,380
"The Netherlands, 5kg",12 Aug 2016,345
"United Kingdom, 4/5kg",12 Aug 2016,300
"The Netherlands, 5kg",5 Aug 2016,345
"Spain, 5kg",29 Jul 2016,350
"The Netherlands, 5kg",29 Jul 2016,500
"United Kingdom, 4/5kg",29 Jul 2016,350
"Belgium, 5kg",22 Jul 2016,550
"The Netherlands, 5kg",22 Jul 2016,600
"United Kingdom, 4/5kg",22 Jul 2016,450
"Spain, 5kg",15 Jul 2016,450
"The Netherlands, 5kg",15 Jul 2016,600
"Spain, 5kg",8 Jul 2016,525
"Spain, 5kg",1 Jul 2016,525
"The Netherlands, 5kg",1 Jul 2016,500
"Spain, 5kg",24 Jun 2016,420
"The Netherlands, 5kg",24 Jun 2016,450
"Spain, 5kg",17 Jun 2016,475
"The Netherlands, 5kg",17 Jun 2016,550
"Spain, 5kg",10 Jun 2016,533
"The Netherlands, 5kg",10 Jun 2016,450
"Spain, bundle",3 Jun 2016,120
"Spain, kg",3 Jun 2016,275
"United Kingdom, 500g",3 Jun 2016,200
"United Kingdom, bundle",3 Jun 2016,160
"Spain, 5kg",27 May 2016,500
"Spain, 5kg",20 May 2016,560
"Spain, 5kg",13 May 2016,605
"The Netherlands, 5kg",13 May 2016,550
"France, 5kg",6 May 2016,550
"Italy, 5kg",6 May 2016,500
"Spain, 5kg",6 May 2016,450
"Spain, 5kg",29 Apr 2016,467
"Spain, 5kg",22 Apr 2016,533
"Spain, 5kg",15 Apr 2016,442
"Spain, 5kg",8 Apr 2016,325
"Spain, 5kg",1 Apr 2016,488
"Spain, 5kg",25 Mar 2016,525
"Morocco, 5kg",18 Mar 2016,450
"Spain, 5kg",18 Mar 2016,508
"Spain, 5kg",11 Mar 2016,490
"Morocco, 5kg",4 Mar 2016,400
"Spain, 5kg",4 Mar 2016,500
"Morocco, 5kg",26 Feb 2016,385
"Spain, 5kg",26 Feb 2016,450
"Morocco, 5kg",19 Feb 2016,385
"Spain, 5kg",19 Feb 2016,425
"Morocco, 5kg",12 Feb 2016,400
"Spain, 5kg",12 Feb 2016,517
"Morocco, 5kg",5 Feb 2016,432
"Spain, 5kg",5 Feb 2016,494
"Morocco, 5kg",29 Jan 2016,483
"Spain, 5kg",29 Jan 2016,583
"Morocco, 5kg",22 Jan 2016,483
"Spain, 5kg",22 Jan 2016,525
"Morocco, 5kg",15 Jan 2016,492
"Spain, 5kg",15 Jan 2016,675
"Morocco, 5kg",8 Jan 2016,375
"Spain, 5kg",8 Jan 2016,494
"Morocco, 5kg",18 Dec 2015,450
"Spain, 5kg",18 Dec 2015,538
"Morocco, 5kg",11 Dec 2015,450
"Spain, 5kg",11 Dec 2015,581
"Morocco, 5kg",4 Dec 2015,450
"Spain, 5kg",4 Dec 2015,588
"Morocco, 5kg",27 Nov 2015,650
"Spain, 5kg",27 Nov 2015,550
"Morocco, 5kg",20 Nov 2015,500
"Spain, 5kg",20 Nov 2015,550
"Morocco, 5kg",13 Nov 2015,700
"Spain, 5kg",13 Nov 2015,831
"Spain, 5kg",6 Nov 2015,863
"France, 5kg",30 Oct 2015,600
"Morocco, 5kg",30 Oct 2015,625
"Spain, 5kg",30 Oct 2015,703
"France, 5kg",23 Oct 2015,600
"Morocco, 5kg",23 Oct 2015,600
"Spain, 5kg",23 Oct 2015,644
"France, 5kg",16 Oct 2015,450
"Morocco, 5kg",16 Oct 2015,450
"Spain, 5kg",16 Oct 2015,477
"Belgium, 5kg",9 Oct 2015,350
"Spain, 5kg",9 Oct 2015,425
"The Netherlands, 5kg",9 Oct 2015,425
"Belgium, 5kg",2 Oct 2015,400
"France, 5kg",2 Oct 2015,450
"Spain, 5kg",2 Oct 2015,423
"United Kingdom, 4/5kg",2 Oct 2015,350
"Belgium, 5kg",25 Sep 2015,450
"Spain, 5kg",25 Sep 2015,475
"The Netherlands, 5kg",25 Sep 2015,600
"Belgium, 5kg",18 Sep 2015,500
"France, 5kg",18 Sep 2015,600
"Spain, 5kg",18 Sep 2015,650
"United Kingdom, 4/5kg",18 Sep 2015,550
"Spain, 5kg",11 Sep 2015,617
"The Netherlands, 5kg",11 Sep 2015,450
"United Kingdom, 4/5kg",11 Sep 2015,450
"Spain, 5kg",4 Sep 2015,400
"The Netherlands, 5kg",4 Sep 2015,450
"United Kingdom, 4/5kg",4 Sep 2015,425
"Belgium, 5kg",28 Aug 2015,300
"Spain, 5kg",28 Aug 2015,350
"The Netherlands, 5kg",28 Aug 2015,350
"United Kingdom, 4/5kg",28 Aug 2015,425
"Belgium, 5kg",21 Aug 2015,300
"France, 5kg",21 Aug 2015,400
"Spain, 5kg",21 Aug 2015,350
"The Netherlands, 5kg",21 Aug 2015,500
"Belgium, 5kg",14 Aug 2015,400
"Spain, 5kg",14 Aug 2015,500
"United Kingdom, 4/5kg",14 Aug 2015,413
"The Netherlands, 5kg",7 Aug 2015,575
"United Kingdom, 4/5kg",7 Aug 2015,400
"France, 5kg",31 Jul 2015,400
"Spain, 5kg",31 Jul 2015,400
"The Netherlands, 5kg",31 Jul 2015,400
"United Kingdom, 4/5kg",31 Jul 2015,383
"France, 5kg",24 Jul 2015,400
"The Netherlands, 5kg",24 Jul 2015,400
"United Kingdom, 4/5kg",24 Jul 2015,350
"Belgium, 5kg",17 Jul 2015,288
"Spain, 5kg",17 Jul 2015,600
"The Netherlands, 5kg",17 Jul 2015,350
"United Kingdom, 5kg",17 Jul 2015,350
"Spain, 5kg",10 Jul 2015,350
"The Netherlands, 5kg",10 Jul 2015,300
"United Kingdom, 4/5kg",10 Jul 2015,450
"Belgium, 5kg",3 Jul 2015,298
"Spain, 5kg",3 Jul 2015,383
"The Netherlands, 5kg",3 Jul 2015,260
"Belgium, 5kg",26 Jun 2015,288
"France, 5kg",26 Jun 2015,500
"Spain, 5kg",26 Jun 2015,383
"Belgium, 5kg",19 Jun 2015,290
"France, 5kg",19 Jun 2015,500
"Spain, 5kg",19 Jun 2015,458
"Belgium, 5kg",12 Jun 2015,400
"Spain, 5kg",12 Jun 2015,515
"Belgium, 5kg",5 Jun 2015,465
"Spain, 5kg",5 Jun 2015,333
"The Netherlands, 5kg",5 Jun 2015,550
"Belgium, 5kg",29 May 2015,410
"France, 5kg",29 May 2015,500
"Spain, 5kg",29 May 2015,338
"Belgium, 5kg",22 May 2015,445
"Spain, 5kg",22 May 2015,400
"The Netherlands, 5kg",22 May 2015,400
"Spain, 5kg",15 May 2015,433
"The Netherlands, 5kg",15 May 2015,423
"Morocco, 5kg",8 May 2015,600
"Spain, 5kg",8 May 2015,525
"Spain, 5kg",1 May 2015,606
"Spain, 5kg",24 Apr 2015,625
"Spain, 5kg",17 Apr 2015,596
"Spain, 5kg",10 Apr 2015,650
"Morocco, 5kg",3 Apr 2015,800
"Spain, 5kg",3 Apr 2015,792
"Morocco, 5kg",27 Mar 2015,725
"Spain, 5kg",27 Mar 2015,767
"Spain, 5kg",20 Mar 2015,750
"Morocco, 5kg",13 Mar 2015,717
"Spain, 5kg",13 Mar 2015,808
"Morocco, 5kg",6 Mar 2015,625
"Spain, 5kg",6 Mar 2015,850
"Morocco, 5kg",27 Feb 2015,1100
"Spain, 5kg",27 Feb 2015,893
"Morocco, 5kg",20 Feb 2015,1400
"Spain, 5kg",20 Feb 2015,1450
"The Netherlands, 5kg",20 Feb 2015,1200
"Spain, 5kg",13 Feb 2015,1463
"The Netherlands, 5kg",13 Feb 2015,1200
"Morocco, 5kg",6 Feb 2015,1267
"Spain, 5kg",6 Feb 2015,1383
"Morocco, 5kg",30 Jan 2015,1450
"Spain, 5kg",30 Jan 2015,1500
"Morocco, 5kg",23 Jan 2015,1350
"Spain, 5kg",23 Jan 2015,1500
"Spain, 5kg",16 Jan 2015,1113
"Kenya, 3kg",9 Jan 2015,350
"Morocco, 5kg",9 Jan 2015,800
"Spain, 5kg",9 Jan 2015,683
"Kenya, 3kg",19 Dec 2014,325
"Spain, 5kg",19 Dec 2014,583
"Morocco, 5kg",12 Dec 2014,450
"Spain, 5kg",12 Dec 2014,517
"Kenya, 3kg",5 Dec 2014,325
"Morocco, 5kg",5 Dec 2014,288
"Spain, 10kg",5 Dec 2014,1150
"Spain, 5kg",5 Dec 2014,417
"Kenya, 3kg",28 Nov 2014,260
"Morocco, 5kg",28 Nov 2014,350
"Spain, 10kg",28 Nov 2014,1150
"Spain, 5kg",28 Nov 2014,400
"Kenya, 3kg",21 Nov 2014,260
"Morocco, 5kg",21 Nov 2014,350
"Spain, 10kg",21 Nov 2014,1150
"Spain, 5kg",21 Nov 2014,433
"Spain, 10kg",14 Nov 2014,1150
"Spain, 5kg",14 Nov 2014,455
"Italy, 5kg",7 Nov 2014,325
"Kenya, 3kg",7 Nov 2014,260
"Spain, 10kg",7 Nov 2014,1150
"Spain, 5kg",7 Nov 2014,475
"Belgium, 5kg",31 Oct 2014,525
"Spain, 5kg",31 Oct 2014,413
"Belgium, 5kg",24 Oct 2014,525
"Kenya, 3kg",24 Oct 2014,260
"Spain, 5kg",24 Oct 2014,520
"Belgium, 5kg",17 Oct 2014,450
"Italy, 5kg",17 Oct 2014,650
"Kenya, 3kg",17 Oct 2014,260
"Spain, 5kg",17 Oct 2014,715
"Belgium, 5kg",10 Oct 2014,950
"Italy, 5kg",10 Oct 2014,775
"Kenya, 3kg",10 Oct 2014,260
"Spain, 5kg",10 Oct 2014,765
"The Netherlands, 5kg",10 Oct 2014,700
"Kenya, 3kg",3 Oct 2014,260
"Spain, 10kg",3 Oct 2014,700
"Spain, 5kg",3 Oct 2014,605
"United Kingdom, 5kg",3 Oct 2014,600
"Belgium, 5kg",26 Sep 2014,310
"France, 5kg",26 Sep 2014,350
"Kenya, 3kg",26 Sep 2014,260
"Spain, 5kg",26 Sep 2014,480
"The Netherlands, 5kg",26 Sep 2014,450
"Belgium, 5kg",19 Sep 2014,450
"France, 5kg",19 Sep 2014,500
"Kenya, 3kg",19 Sep 2014,260
"Spain, ",19 Sep 2014,0
"Spain, 5kg",19 Sep 2014,660
"United Kingdom, 4/5kg",19 Sep 2014,450
"France, 5kg",12 Sep 2014,650
"Kenya, 3kg",12 Sep 2014,260
"Spain, 5kg",12 Sep 2014,744
"United Kingdom, 4/5kg",12 Sep 2014,900
"Kenya, 3kg",5 Sep 2014,260
"Spain, 5kg",5 Sep 2014,700
"The Netherlands, 5kg",5 Sep 2014,850
"United Kingdom, 4/5kg",5 Sep 2014,800
"Belgium, 5kg",29 Aug 2014,1110
"Italy, 5kg",29 Aug 2014,950
"Kenya, 3kg",29 Aug 2014,260
"The Netherlands, 5kg",29 Aug 2014,1100
"United Kingdom, 4/5kg",29 Aug 2014,800
"France, 5kg",22 Aug 2014,550
"Germany, 5kg",22 Aug 2014,550
"Jersey, 5kg",22 Aug 2014,260
"Spain, 5kg",22 Aug 2014,550
"The Netherlands, 5kg",22 Aug 2014,950
"United Kingdom, 4/5kg",22 Aug 2014,400
"United Kingdom, 4/5kg",15 Aug 2014,330
"Spain, 5kg",8 Aug 2014,440
"The Netherlands, 5kg",8 Aug 2014,375
"United Kingdom, 4/5kg",8 Aug 2014,400
"Kenya, 3kg",1 Aug 2014,260
"The Netherlands, 5kg",1 Aug 2014,575
"United Kingdom, 4/5kg",1 Aug 2014,400
"Kenya, 3kg",25 Jul 2014,260
"The Netherlands, 5kg",25 Jul 2014,575
"United Kingdom, 4/5kg",25 Jul 2014,400
"Kenya, 3kg",18 Jul 2014,260
"Spain, 5kg",18 Jul 2014,450
"The Netherlands, 5kg",18 Jul 2014,470
"United Kingdom, 4/5kg",18 Jul 2014,375
"Spain, 5kg",11 Jul 2014,425
"The Netherlands, 5kg",11 Jul 2014,470
"United Kingdom, 4/5kg",11 Jul 2014,375
"France, 5kg",4 Jul 2014,400
"Kenya, 3kg",4 Jul 2014,260
"Spain, 5kg",4 Jul 2014,300
"The Netherlands, 5kg",4 Jul 2014,400
"United Kingdom, 4/5kg",4 Jul 2014,300
"France, 5kg",27 Jun 2014,400
"Kenya, 3kg",27 Jun 2014,260
"Spain, 5kg",27 Jun 2014,338
"The Netherlands, 5kg",27 Jun 2014,400
"United Kingdom, 5kg",27 Jun 2014,300
"Spain, 5kg",20 Jun 2014,344
"The Netherlands, 5kg",20 Jun 2014,450
"Spain, 5kg",13 Jun 2014,358
"Kenya, 3kg",6 Jun 2014,260
"Spain, 5kg",6 Jun 2014,450
"Spain, 5kg",30 May 2014,450
"Spain, 5kg",23 May 2014,425
"The Netherlands, 5kg",23 May 2014,650
"Spain, 5kg",16 May 2014,425
"The Netherlands, 5kg",16 May 2014,550
"Morocco, 5kg",9 May 2014,400
"Spain, 5kg",9 May 2014,380
"Morocco, 5kg",2 May 2014,400
"Spain, 5kg",2 May 2014,355
"Kenya, 3kg",25 Apr 2014,310
"Spain, 5kg",25 Apr 2014,350
"The Netherlands, 5kg",25 Apr 2014,350
"Spain, 5kg",18 Apr 2014,350
"The Netherlands, 5kg",18 Apr 2014,350
"Spain, 5kg",11 Apr 2014,365
"The Netherlands, 5kg",11 Apr 2014,425
"Spain, 5kg",4 Apr 2014,350
"The Netherlands, 5kg",4 Apr 2014,425
"Kenya, 3kg",28 Mar 2014,340
"Spain, 5kg",28 Mar 2014,300
"Kenya, 3kg",21 Mar 2014,340
"Morocco, 5kg",21 Mar 2014,325
"Spain, 5kg",21 Mar 2014,350
"Morocco, 5kg",14 Mar 2014,300
"Spain, 5kg",14 Mar 2014,353
"Morocco, 5kg",7 Mar 2014,400
"Spain, 5kg",7 Mar 2014,400
"Spain, 5kg",28 Feb 2014,375
"Morocco, 5kg",21 Feb 2014,365
"Spain, 5kg",21 Feb 2014,424
"Spain, 5kg",14 Feb 2014,500
"Belgium, 5kg",7 Feb 2014,450
"Morocco, 5kg",7 Feb 2014,400
"Spain, 5kg",7 Feb 2014,524
"Morocco, 5kg",31 Jan 2014,525
"Spain, 5kg",31 Jan 2014,600
"Morocco, 5kg",24 Jan 2014,650
"Spain, 5kg",24 Jan 2014,775
"Italy, 5kg",17 Jan 2014,825
"Morocco, 5kg",17 Jan 2014,450
"Spain, 5kg",17 Jan 2014,675
"Morocco, 5kg",10 Jan 2014,525
"Spain, 5kg",10 Jan 2014,640
"Morocco, 5kg",20 Dec 2013,650
"Spain, 7kg",20 Dec 2013,1200
"Spain, 5kg",13 Dec 2013,800
"Morocco, 5kg",6 Dec 2013,938
"Spain, 5kg",6 Dec 2013,750
"Belgium, 5kg",29 Nov 2013,880
"Italy, 5kg",29 Nov 2013,1100
"Spain, 5kg",29 Nov 2013,875
"Belgium, 5kg",22 Nov 2013,750
"Morocco, 5kg",22 Nov 2013,600
"Spain, 5kg",22 Nov 2013,717
"Spain, 5kg",15 Nov 2013,617
"Belgium, 5kg",8 Nov 2013,625
"Spain, 5kg",8 Nov 2013,650
"Belgium, 5kg",1 Nov 2013,975
"Spain, 5kg",1 Nov 2013,771
"United Kingdom, 5kg",1 Nov 2013,525
"Spain, 5kg",25 Oct 2013,606
"The Netherlands, 5kg",25 Oct 2013,750
"Spain, 5kg",18 Oct 2013,451
"Spain, 5kg",11 Oct 2013,425
"The Netherlands, 5kg",11 Oct 2013,498
"United Kingdom, 5kg",11 Oct 2013,480
"Morocco, 5kg",4 Oct 2013,450
"Spain, 5kg",4 Oct 2013,434
"Belgium, 5kg",27 Sep 2013,450
"Spain, 5kg",27 Sep 2013,617
"The Netherlands, 5kg",27 Sep 2013,575
"Spain, 5kg",20 Sep 2013,700
"United Kingdom, 4/5kg",20 Sep 2013,675
"United Kingdom, 5kg",20 Sep 2013,500
"France, 5kg",13 Sep 2013,440
"Spain, 5kg",13 Sep 2013,425
"The Netherlands, 5kg",13 Sep 2013,617
"United Kingdom, 4/5kg",13 Sep 2013,600
"The Netherlands, 5kg",6 Sep 2013,750
"United Kingdom, 4/5kg",6 Sep 2013,562
"The Netherlands, 5kg",30 Aug 2013,415
"United Kingdom, 4/5kg",30 Aug 2013,380
"United Kingdom, kg",30 Aug 2013,66
"Belgium, kg",23 Aug 2013,66
"The Netherlands, 5kg",23 Aug 2013,415
"United Kingdom, 4/5kg",23 Aug 2013,400
"Spain, 5kg",16 Aug 2013,350
"The Netherlands, 5kg",16 Aug 2013,550
"United Kingdom, 4/5kg",16 Aug 2013,367
"Spain, 5kg",9 Aug 2013,300
"The Netherlands, 5kg",9 Aug 2013,350
"United Kingdom, 4/5kg",9 Aug 2013,328
"Spain, 5kg",2 Aug 2013,450
"The Netherlands, 5kg",2 Aug 2013,295
"United Kingdom, 4/5kg",2 Aug 2013,325
"Belgium, 5kg",26 Jul 2013,300
"Spain, 5kg",26 Jul 2013,375
"The Netherlands, 5kg",26 Jul 2013,423
"United Kingdom, 4/5kg",26 Jul 2013,350
"Belgium, 5kg",19 Jul 2013,350
"The Netherlands, 5kg",19 Jul 2013,550
"United Kingdom, 4/5kg",19 Jul 2013,363
"United Kingdom, 4/5kg",12 Jul 2013,425
"Spain, 5kg",5 Jul 2013,438
"United Kingdom, 4/5kg",5 Jul 2013,433
"France, 5kg",28 Jun 2013,600
"Spain, 5kg",28 Jun 2013,440
"The Netherlands, 5kg",28 Jun 2013,450
"Belgium, 5kg",21 Jun 2013,400
"Spain, 5kg",21 Jun 2013,475
"The Netherlands, 5kg",21 Jun 2013,575
"Spain, 5kg",14 Jun 2013,678
"The Netherlands, 5kg",14 Jun 2013,530
"Spain, 5kg",7 Jun 2013,706
"The Netherlands, 5kg",7 Jun 2013,780
"Spain, 5kg",31 May 2013,606
"France, 5kg",24 May 2013,850
"Spain, 5kg",24 May 2013,678
"The Netherlands, 5kg",24 May 2013,800
"Spain, 5kg",17 May 2013,795
"The Netherlands, 5kg",17 May 2013,800
"Spain, 5kg",10 May 2013,875
"The Netherlands, 5kg",10 May 2013,900
"Spain, 5kg",3 May 2013,598
"Spain, 5kg",26 Apr 2013,388
"Morocco, 5kg",19 Apr 2013,500
"Spain, 5kg",19 Apr 2013,467
"Morocco, 5kg",12 Apr 2013,600
"Spain, 5kg",12 Apr 2013,385
"The Netherlands, 5kg",12 Apr 2013,585
"Morocco, 5kg",5 Apr 2013,600
"Spain, 5kg",5 Apr 2013,475
"Morocco, 5kg",29 Mar 2013,600
"Spain, 5kg",29 Mar 2013,466
"Morocco, 5kg",22 Mar 2013,575
"Spain, 5kg",22 Mar 2013,480
"Morocco, 5kg",15 Mar 2013,400
"Spain, 5kg",15 Mar 2013,589
"Morocco, 5kg",8 Mar 2013,400
"Spain, 5kg",8 Mar 2013,519
"Morocco, 5kg",1 Mar 2013,575
"Spain, 5kg",1 Mar 2013,425
"Morocco, 5kg",22 Feb 2013,465
"Spain, 5kg",22 Feb 2013,515
"Morocco, 5kg",15 Feb 2013,517
"Spain, 5kg",15 Feb 2013,575
"Morocco, 5kg",8 Feb 2013,563
"Spain, 5kg",8 Feb 2013,590
"Morocco, 5kg",1 Feb 2013,665
"Spain, 5kg",1 Feb 2013,688
"Morocco, 5kg",25 Jan 2013,700
"Spain, 5kg",25 Jan 2013,750
"Morocco, 5kg",18 Jan 2013,748
"Spain, 5kg",18 Jan 2013,908
"Morocco, 5kg",11 Jan 2013,593
"Spain, 5kg",11 Jan 2013,751
"Morocco, 5kg",21 Dec 2012,900
"Spain, 5kg",21 Dec 2012,1022
"Morocco, 5kg",14 Dec 2012,800
"Spain, 5kg",14 Dec 2012,1038
"Morocco, 5kg",7 Dec 2012,760
"Spain, 5kg",7 Dec 2012,796
"Morocco, 5kg",30 Nov 2012,700
"Spain, 5kg",30 Nov 2012,680
"Spain, 5kg",23 Nov 2012,983
"Morocco, 5kg",16 Nov 2012,600
"Spain, 5kg",16 Nov 2012,660
"Spain, 5kg",9 Nov 2012,553
"Spain, 5kg",2 Nov 2012,392
"United Kingdom, 4/5kg",2 Nov 2012,380
"Spain, 5kg",26 Oct 2012,425
"United Kingdom, 4/5kg",26 Oct 2012,250
"Spain, 5kg",19 Oct 2012,528
"United Kingdom, 4/5kg",19 Oct 2012,350
"Spain, 5kg",12 Oct 2012,507
"United Kingdom, 4/5kg",12 Oct 2012,350
"Spain, 5kg",5 Oct 2012,439
