Country and quantity,Date,Price
"icepacked United Kingdom, 4.5kg",16 Oct 2015,625
"icepacked United Kingdom, 4.5kg",9 Oct 2015,700
"icepacked United Kingdom, 4.5kg",2 Oct 2015,450
"icepacked United Kingdom, 4.5kg",25 Sep 2015,450
"icepacked United Kingdom, 4.5kg",18 Sep 2015,550
"icepacked United Kingdom, 4.5kg",28 Aug 2015,450
"icepacked United Kingdom, 4.5kg",21 Aug 2015,550
"icepacked United Kingdom, 4.5kg",14 Aug 2015,700
"icepacked United Kingdom, 4.5kg",7 Aug 2015,825
"icepacked United Kingdom, 4.5kg",24 Jul 2015,775
"icepacked United Kingdom, 4.5kg",17 Jul 2015,500
"icepacked United Kingdom, 4.5kg",10 Jul 2015,425
"icepacked Spain, 8kg",3 Jul 2015,700
"icepacked United Kingdom, 4.5kg",3 Jul 2015,425
"icepacked United Kingdom, 4.5kg",26 Jun 2015,625
"icepacked Spain, 8kg",12 Jun 2015,900
"icepacked United Kingdom, 4.5kg",12 Jun 2015,1000
"icepacked Spain, 6kg",5 Jun 2015,900
"icepacked United Kingdom, 4.5kg",5 Jun 2015,1100
"Spain, loose 6kg",29 May 2015,650
"Spain, loose 8kg",29 May 2015,1050
"Spain, loose 6kg",22 May 2015,570
"Spain, loose 8kg",22 May 2015,950
"Spain, loose 6kg",15 May 2015,619
"Spain, loose 6kg",8 May 2015,650
"Spain, loose 8kg",8 May 2015,1000
"Spain, loose 6kg",1 May 2015,600
"Spain, loose 8kg",1 May 2015,1000
"icepacked Spain, 6kg",24 Apr 2015,550
"Spain, 24 x 250g",17 Apr 2015,575
"Spain, loose 6kg",17 Apr 2015,538
"icepacked Spain, 6kg",10 Apr 2015,500
"icepacked Spain, 6kg",3 Apr 2015,615
"icepacked Spain, 6kg",27 Mar 2015,550
"icepacked Spain, 6kg",20 Mar 2015,525
"icepacked Spain, 6kg",13 Mar 2015,600
"icepacked Spain, 6kg",6 Mar 2015,675
"icepacked Spain, 6kg",27 Feb 2015,500
"icepacked Spain, 6kg",20 Feb 2015,500
"icepacked Spain, 6kg",13 Feb 2015,538
"icepacked Spain, 6kg",6 Feb 2015,633
"icepacked Spain, 6kg",30 Jan 2015,733
"icepacked Spain, 6kg",23 Jan 2015,775
"icepacked Spain, 6kg",16 Jan 2015,750
"icepacked Spain, 6kg",9 Jan 2015,600
"icepacked Spain, 6kg",19 Dec 2014,500
"icepacked Spain, 6kg",12 Dec 2014,575
"icepacked United Kingdom, 4.5kg",12 Dec 2014,600
"icepacked United Kingdom, 4.5kg",5 Dec 2014,600
"icepacked United Kingdom, 4.5kg",28 Nov 2014,525
"icepacked United Kingdom, 4.5kg",21 Nov 2014,525
"icepacked United Kingdom, 4.5kg",14 Nov 2014,575
"icepacked United Kingdom, 4.5kg",7 Nov 2014,550
"icepacked United Kingdom, 4.5kg",31 Oct 2014,550
"icepacked United Kingdom, 4.5kg",24 Oct 2014,533
"icepacked United Kingdom, 4.5kg",17 Oct 2014,517
"icepacked United Kingdom, 4.5kg",10 Oct 2014,467
"icepacked United Kingdom, 4.5kg",3 Oct 2014,500
"icepacked United Kingdom, 4.5kg",26 Sep 2014,550
"icepacked United Kingdom, 4.5kg",19 Sep 2014,475
"icepacked United Kingdom, 4.5kg",12 Sep 2014,600
"icepacked United Kingdom, 4.5kg",5 Sep 2014,790
"icepacked United Kingdom, 4.5kg",29 Aug 2014,740
"icepacked United Kingdom, 4.5kg",22 Aug 2014,700
"icepacked United Kingdom, 4.5kg",15 Aug 2014,850
"icepacked United Kingdom, 4.5kg",8 Aug 2014,900
"icepacked United Kingdom, 4.5kg",1 Aug 2014,640
"icepacked United Kingdom, 4.5kg",25 Jul 2014,600
"icepacked United Kingdom, 4.5kg",18 Jul 2014,600
"icepacked United Kingdom, 4.5kg",11 Jul 2014,1150
"icepacked United Kingdom, carton",11 Jul 2014,1200
"Spain, loose 6kg",23 May 2014,595
"Spain, loose 6kg",16 May 2014,570
"Spain, loose 6kg",9 May 2014,563
"Spain, loose 6kg",2 May 2014,600
"Spain, loose 6kg",25 Apr 2014,463
"Spain, loose 6kg",18 Apr 2014,445
"icepacked Spain, 4kg",11 Apr 2014,550
"icepacked Spain, 4kg",4 Apr 2014,500
"icepacked Spain, 4kg",28 Mar 2014,475
"Spain, loose 6kg",21 Mar 2014,525
"icepacked Spain, 4kg",14 Mar 2014,600
"Spain, loose 6kg",7 Mar 2014,570
"icepacked Spain, 4kg",28 Feb 2014,500
"icepacked Spain, 4kg",21 Feb 2014,550
"icepacked Spain, 4kg",14 Feb 2014,500
"icepacked Spain, 4kg",7 Feb 2014,400
"icepacked Spain, 4kg",31 Jan 2014,500
"icepacked Spain, 4kg",24 Jan 2014,550
"icepacked Spain, 6kg",24 Jan 2014,550
"icepacked Spain, 4kg",17 Jan 2014,600
"icepacked Spain, 4kg",10 Jan 2014,850
"icepacked Spain, 8kg",20 Dec 2013,1900
"icepacked United Kingdom, 4.5kg",20 Dec 2013,1400
"icepacked Spain, 8kg",13 Dec 2013,2450
"icepacked United Kingdom, 4.5kg",13 Dec 2013,1600
"Peru, 5kg",6 Dec 2013,2300
"Spain, loose 6kg",29 Nov 2013,688
"icepacked United Kingdom, 4.5kg",22 Nov 2013,500
"icepacked United Kingdom, 4.5kg",15 Nov 2013,500
"icepacked United Kingdom, 4.5kg",8 Nov 2013,450
"icepacked United Kingdom, 4.5kg",1 Nov 2013,550
"icepacked United Kingdom, 4.5kg",25 Oct 2013,450
"icepacked United Kingdom, 4.5kg",18 Oct 2013,450
"icepacked United Kingdom, 4.5kg",11 Oct 2013,450
"icepacked United Kingdom, 4.5kg",4 Oct 2013,475
"icepacked United Kingdom, 4.5kg",27 Sep 2013,725
"icepacked United Kingdom, 4.5kg",20 Sep 2013,825
"icepacked United Kingdom, 4.5kg",13 Sep 2013,700
"icepacked United Kingdom, 4.5kg",6 Sep 2013,442
"icepacked United Kingdom, 4.5kg",30 Aug 2013,525
"icepacked United Kingdom, 4.5kg",23 Aug 2013,450
"icepacked United Kingdom, 4.5kg",16 Aug 2013,492
"icepacked United Kingdom, 4.5kg",9 Aug 2013,525
"icepacked Spain, 8kg",2 Aug 2013,1050
"icepacked United Kingdom, 4.5kg",2 Aug 2013,575
"icepacked United Kingdom, 4.5kg",26 Jul 2013,525
"icepacked United Kingdom, 4.5kg",19 Jul 2013,417
"icepacked United Kingdom, 4.5kg",12 Jul 2013,425
"icepacked Spain, 8kg",5 Jul 2013,650
"icepacked United Kingdom, 4.5kg",5 Jul 2013,500
"icepacked Spain, 8kg",28 Jun 2013,700
"icepacked United Kingdom, 4.5kg",28 Jun 2013,750
"icepacked Spain, 6kg",21 Jun 2013,1400
"icepacked Spain, 8kg",21 Jun 2013,1500
"icepacked United Kingdom, 4.5kg",21 Jun 2013,1400
"icepacked Spain, 6kg",14 Jun 2013,1300
"icepacked United Kingdom, 4.5kg",14 Jun 2013,1200
"icepacked Spain, 6kg",7 Jun 2013,1200
"Spain, loose 5kg",31 May 2013,1300
"Spain, loose 6kg",31 May 2013,1000
"Spain, loose 6kg",24 May 2013,1050
"icepacked Spain, 6kg",17 May 2013,1400
"Spain, loose 6kg",10 May 2013,1081
"icepacked Spain, 6kg",3 May 2013,700
"Spain, loose 6kg",26 Apr 2013,703
"Spain, loose 6kg",12 Apr 2013,750
"icepacked Spain, 6kg",29 Mar 2013,700
"icepacked Spain, 6kg",22 Mar 2013,800
"icepacked Spain, 6kg",15 Mar 2013,1000
"icepacked Spain, 6kg",8 Mar 2013,680
"icepacked Spain, 6kg",1 Mar 2013,625
"icepacked Spain, 6kg",22 Feb 2013,595
"icepacked Spain, 6kg",15 Feb 2013,525
"icepacked Spain, 6kg",8 Feb 2013,550
"icepacked Spain, 6kg",1 Feb 2013,700
"icepacked Spain, 6kg",25 Jan 2013,600
"icepacked Spain, 6kg",18 Jan 2013,750
"icepacked Spain, 6kg",11 Jan 2013,700
"icepacked Spain, 6kg",21 Dec 2012,1500
"icepacked Spain, 6kg",14 Dec 2012,1600
"icepacked United Kingdom, 4.5kg",7 Dec 2012,625
"icepacked United Kingdom, 4.5kg",30 Nov 2012,400
"icepacked United Kingdom, 4.5kg",23 Nov 2012,475
"icepacked United Kingdom, 5kg",23 Nov 2012,700
"icepacked United Kingdom, 4.5kg",16 Nov 2012,550
"icepacked United Kingdom, 6kg",16 Nov 2012,750
"icepacked United Kingdom, 4.5kg",9 Nov 2012,725
"icepacked United Kingdom, 4.5kg",2 Nov 2012,575
"icepacked United Kingdom, 4.5kg",26 Oct 2012,875
"icepacked United Kingdom, 4.5kg",19 Oct 2012,900
"icepacked United Kingdom, 4.5kg",12 Oct 2012,800
"icepacked United Kingdom, 4.5kg",5 Oct 2012,1033
"icepacked United Kingdom, 4.5kg",28 Sep 2012,1050
"icepacked United Kingdom, carton",28 Sep 2012,1100
"icepacked United Kingdom, 4.5kg",21 Sep 2012,767
"icepacked United Kingdom, 4.5kg",14 Sep 2012,600
"icepacked United Kingdom, 4.5kg",7 Sep 2012,675
"icepacked United Kingdom, 4.5kg",31 Aug 2012,733
"icepacked United Kingdom, 4.5kg",24 Aug 2012,700
"icepacked United Kingdom, 4.5kg",17 Aug 2012,683
"icepacked United Kingdom, 4.5kg",10 Aug 2012,550
"icepacked United Kingdom, 4.5kg",3 Aug 2012,463
"icepacked United Kingdom, 4.5kg",27 Jul 2012,490
"icepacked United Kingdom, 4.5kg",20 Jul 2012,1000
"icepacked United Kingdom, 6kg",20 Jul 2012,1250
"icepacked United Kingdom, 5kg",13 Jul 2012,1375
"icepacked United Kingdom, kg",13 Jul 2012,250
"icepacked United Kingdom, 6kg",6 Jul 2012,1800
"icepacked United Kingdom, 6kg",29 Jun 2012,1525
"icepacked United Kingdom, 6kg",22 Jun 2012,1317
"icepacked United Kingdom, 4.5kg",15 Jun 2012,617
"icepacked Spain, 6kg",8 Jun 2012,625
"icepacked United Kingdom, 4.5kg",8 Jun 2012,650
"icepacked Spain, 6kg",1 Jun 2012,600
"Spain, loose 6kg",25 May 2012,525
"Spain, loose 8kg",25 May 2012,750
"Spain, loose 6kg",18 May 2012,633
"Spain, loose 6kg",4 May 2012,767
"icepacked Spain, 6kg",27 Apr 2012,600
"icepacked Spain, 6kg",20 Apr 2012,600
"icepacked Spain, 6kg",13 Apr 2012,450
"icepacked Spain, 6kg",6 Apr 2012,500
"icepacked Spain, 6kg",30 Mar 2012,592
"icepacked Spain, 6kg",23 Mar 2012,544
"icepacked Spain, 6kg",16 Mar 2012,488
"icepacked United Kingdom, 4.5kg",16 Mar 2012,600
"icepacked Spain, 6kg",9 Mar 2012,600
"icepacked Spain, 6kg",2 Mar 2012,775
"icepacked United Kingdom, 4.5kg",2 Mar 2012,650
"icepacked Spain, 6kg",24 Feb 2012,825
"icepacked Spain, 6kg",17 Feb 2012,600
"icepacked Spain, 6kg",10 Feb 2012,513
"icepacked Spain, 6kg",3 Feb 2012,500
"icepacked Spain, 6kg",27 Jan 2012,525
"icepacked United Kingdom, 4.5kg",27 Jan 2012,500
"icepacked Spain, 6kg",20 Jan 2012,517
"icepacked Spain, 6kg",13 Jan 2012,563
"icepacked United Kingdom, 4.5kg",13 Jan 2012,600
"icepacked Spain, 6kg",6 Jan 2012,525
"icepacked Spain, 6kg",16 Dec 2011,550
"icepacked Spain, 6kg",9 Dec 2011,550
"Spain, 24 x 250g",2 Dec 2011,500
"Spain, loose 6kg",2 Dec 2011,612
"The Netherlands, 5kg",2 Dec 2011,300
"icepacked United Kingdom, 4.5kg",25 Nov 2011,438
"icepacked United Kingdom, 4.5kg",18 Nov 2011,467
"icepacked United Kingdom, 4.5kg",11 Nov 2011,431
"icepacked United Kingdom, 4.5kg",4 Nov 2011,463
"icepacked United Kingdom, 4.5kg",28 Oct 2011,388
"icepacked United Kingdom, kg",28 Oct 2011,110
"icepacked United Kingdom, 4.5kg",21 Oct 2011,433
"icepacked United Kingdom, 4.5kg",14 Oct 2011,439
"icepacked United Kingdom, 4.5kg",7 Oct 2011,472
"icepacked United Kingdom, 4.5kg",30 Sep 2011,506
"icepacked United Kingdom, 4.5kg",23 Sep 2011,475
"icepacked United Kingdom, 4.5kg",16 Sep 2011,456
"icepacked United Kingdom, 4.5kg",9 Sep 2011,475
"icepacked United Kingdom, 4.5kg",2 Sep 2011,492
"icepacked United Kingdom, 4.5kg",26 Aug 2011,500
"icepacked United Kingdom, 4.5kg",19 Aug 2011,468
"icepacked United Kingdom, 4.5kg",12 Aug 2011,479
"icepacked United Kingdom, 4.5kg",5 Aug 2011,467
"icepacked United Kingdom, 4.5kg",29 Jul 2011,431
"icepacked United Kingdom, 4.5kg",22 Jul 2011,425
"icepacked United Kingdom, 4.5kg",15 Jul 2011,388
"icepacked United Kingdom, 4.5kg",8 Jul 2011,492
"icepacked United Kingdom, 4.5kg",1 Jul 2011,531
"icepacked United Kingdom, 4.5kg",24 Jun 2011,568
"icepacked United Kingdom, 4.5kg",17 Jun 2011,513
"icepacked United Kingdom, 4.5kg",10 Jun 2011,575
"icepacked Spain, 6kg",27 May 2011,850
"Spain, loose 6kg",20 May 2011,692
"icepacked Spain, 6kg",13 May 2011,700
"icepacked Spain, 6kg",6 May 2011,600
"icepacked Spain, 6kg",29 Apr 2011,600
"icepacked Spain, 6kg",22 Apr 2011,550
"icepacked Spain, 6kg",15 Apr 2011,588
"icepacked Spain, 6kg",8 Apr 2011,713
"icepacked Spain, 6kg",1 Apr 2011,740
"icepacked Spain, 6kg",25 Mar 2011,667
"icepacked Spain, 6kg",18 Mar 2011,825
"icepacked Spain, 6kg",11 Mar 2011,550
"icepacked United Kingdom, 4.5kg",11 Mar 2011,575
"icepacked Spain, 6kg",4 Mar 2011,538
"icepacked Spain, 6kg",25 Feb 2011,592
"icepacked Spain, 6kg",18 Feb 2011,625
"icepacked Spain, 6kg",11 Feb 2011,633
"icepacked Spain, 6kg",4 Feb 2011,625
"icepacked Spain, 6kg",28 Jan 2011,533
"icepacked Spain, 6kg",21 Jan 2011,500
"icepacked Spain, 6kg",14 Jan 2011,600
"icepacked Spain, 6kg",7 Jan 2011,617
"icepacked Spain, 6kg",17 Dec 2010,703
"icepacked Spain, 6kg",10 Dec 2010,950
"icepacked Spain, 6kg",3 Dec 2010,1000
"icepacked United Kingdom, 4.5kg",3 Dec 2010,600
"icepacked United Kingdom, 4.5kg",26 Nov 2010,483
"icepacked United Kingdom, 4.5kg",19 Nov 2010,538
"icepacked United Kingdom, 4.5kg",12 Nov 2010,650
"icepacked United Kingdom, 4.5kg",5 Nov 2010,608
"icepacked United Kingdom, 4.5kg",29 Oct 2010,644
"icepacked United Kingdom, 4.5kg",22 Oct 2010,669
"icepacked United Kingdom, 4.5kg",15 Oct 2010,451
"icepacked United Kingdom, 4.5kg",8 Oct 2010,408
"icepacked United Kingdom, 4.5kg",1 Oct 2010,425
"icepacked United Kingdom, 4.5kg",24 Sep 2010,433
"icepacked United Kingdom, 4.5kg",17 Sep 2010,421
"icepacked United Kingdom, 4.5kg",10 Sep 2010,450
"icepacked United Kingdom, 4.5kg",3 Sep 2010,560
"icepacked United Kingdom, 4.5kg",27 Aug 2010,515
"icepacked United Kingdom, 4.5kg",20 Aug 2010,520
"icepacked United Kingdom, 4.5kg",13 Aug 2010,350
"icepacked United Kingdom, 4.5kg",6 Aug 2010,450
"icepacked United Kingdom, 4.5kg",30 Jul 2010,454
"icepacked United Kingdom, 4.5kg",23 Jul 2010,455
"icepacked United Kingdom, 4.5kg",16 Jul 2010,500
"icepacked United Kingdom, 4.5kg",9 Jul 2010,455
"icepacked Spain, 6kg",2 Jul 2010,575
"icepacked United Kingdom, 4.5kg",2 Jul 2010,500
"icepacked United Kingdom, 4.5kg",25 Jun 2010,563
"icepacked United Kingdom, 4.5kg",18 Jun 2010,600
"icepacked Spain, 6kg",11 Jun 2010,550
"icepacked United Kingdom, 4.5kg",11 Jun 2010,773
"icepacked Spain, 6kg",4 Jun 2010,700
"icepacked United Kingdom, 4.5kg",4 Jun 2010,850
"Spain, loose 6kg",28 May 2010,908
"Spain, loose 6kg",21 May 2010,756
"Spain, 18 x 250g",14 May 2010,975
"Spain, loose 6kg",14 May 2010,700
"Spain, loose 6kg",7 May 2010,1200
"Spain, loose 6kg",30 Apr 2010,1385
"Spain, loose 5/6kg",23 Apr 2010,1210
"Spain, loose 6kg",23 Apr 2010,1075
"icepacked Spain, 6kg",16 Apr 2010,1213
"icepacked Spain, 6kg",9 Apr 2010,1225
"icepacked Spain, 6kg",2 Apr 2010,1350
"icepacked Spain, 6kg",26 Mar 2010,1413
"icepacked Spain, 6kg",19 Mar 2010,993
"icepacked Spain, 6kg",12 Mar 2010,625
"icepacked Spain, 6kg",5 Mar 2010,650
"icepacked Spain, 6kg",26 Feb 2010,642
"icepacked Spain, 6kg",19 Feb 2010,500
"icepacked United Kingdom, 4.5kg",19 Feb 2010,550
"icepacked Spain, 6kg",12 Feb 2010,475
"icepacked United Kingdom, 4.5kg",12 Feb 2010,500
"icepacked Spain, 6kg",5 Feb 2010,488
"icepacked Spain, 6kg",29 Jan 2010,567
"icepacked United Kingdom, 4.5kg",29 Jan 2010,600
"icepacked Spain, 6kg",22 Jan 2010,675
"icepacked United Kingdom, 4.5kg",22 Jan 2010,650
"icepacked Spain, 6kg",15 Jan 2010,800
"icepacked Spain, 6kg",8 Jan 2010,956
"icepacked Spain, 6kg",18 Dec 2009,738
"icepacked Spain, 6kg",11 Dec 2009,750
"icepacked United Kingdom, 4.5kg",11 Dec 2009,500
"icepacked United Kingdom, 4.5kg",4 Dec 2009,463
"icepacked United Kingdom, 4.5kg",27 Nov 2009,415
"icepacked United Kingdom, 4.5kg",20 Nov 2009,425
"icepacked United Kingdom, 4.5kg",13 Nov 2009,408
"icepacked United Kingdom, 4.5kg",6 Nov 2009,440
"icepacked United Kingdom, 4.5kg",30 Oct 2009,457
"icepacked United Kingdom, 4.5kg",23 Oct 2009,470
"icepacked United Kingdom, 4.5kg",16 Oct 2009,475
"icepacked United Kingdom, 4.5kg",9 Oct 2009,495
"icepacked United Kingdom, 4.5kg",2 Oct 2009,538
"icepacked United Kingdom, 4.5kg",25 Sep 2009,619
"icepacked United Kingdom, 4.5kg",18 Sep 2009,475
"icepacked United Kingdom, 4.5kg",11 Sep 2009,470
"icepacked United Kingdom, 4.5kg",4 Sep 2009,454
"icepacked United Kingdom, 4.5kg",28 Aug 2009,475
"icepacked United Kingdom, 4.5kg",21 Aug 2009,515
"icepacked United Kingdom, 4.5kg",14 Aug 2009,465
"icepacked United Kingdom, 4.5kg",7 Aug 2009,467
"icepacked United Kingdom, 4.5kg",31 Jul 2009,465
"icepacked United Kingdom, 4.5kg",24 Jul 2009,635
"icepacked United Kingdom, 4.5kg",17 Jul 2009,455
"icepacked United Kingdom, 4.5kg",10 Jul 2009,456
"icepacked United Kingdom, 4.5kg",3 Jul 2009,502
"icepacked United Kingdom, 4.5kg",26 Jun 2009,505
"icepacked United Kingdom, 4.5kg",19 Jun 2009,585
"icepacked United Kingdom, 4.5kg",12 Jun 2009,523
"icepacked Spain, 6kg",5 Jun 2009,565
"icepacked United Kingdom, 4.5kg",5 Jun 2009,558
"Spain, loose 6kg",15 May 2009,615
"Spain, loose 6kg",8 May 2009,613
"icepacked Spain, 6kg",3 Apr 2009,1450
"icepacked United Kingdom, 4.5kg",3 Apr 2009,1450
"icepacked Spain, 6kg",27 Mar 2009,1192
"icepacked United Kingdom, 4.5kg",27 Mar 2009,1050
"icepacked Spain, 6kg",20 Mar 2009,805
"icepacked United Kingdom, 4.5kg",20 Mar 2009,700
"icepacked Spain, 6kg",13 Mar 2009,900
"icepacked United Kingdom, 4.5kg",13 Mar 2009,800
"icepacked Spain, 6kg",6 Mar 2009,750
"icepacked United Kingdom, 4.5kg",6 Mar 2009,775
"icepacked Spain, 6kg",27 Feb 2009,650
"icepacked Spain, 6kg",20 Feb 2009,612
"icepacked United Kingdom, 4.5kg",20 Feb 2009,700
"icepacked Spain, 6kg",13 Feb 2009,606
"icepacked United Kingdom, 4.5kg",13 Feb 2009,600
"icepacked Spain, 6kg",6 Feb 2009,700
"icepacked Spain, 6kg",30 Jan 2009,969
"icepacked Spain, 6kg",23 Jan 2009,1112
"icepacked Spain, 6kg",16 Jan 2009,923
"icepacked United Kingdom, 4.5kg",16 Jan 2009,880
"icepacked Spain, 6kg",9 Jan 2009,875
"icepacked United Kingdom, 4.5kg",9 Jan 2009,900
"icepacked Spain, 6kg",19 Dec 2008,875
"icepacked Spain, 6kg",12 Dec 2008,892
"icepacked Spain, 6kg",5 Dec 2008,738
"icepacked United Kingdom, 4.5kg",5 Dec 2008,650
"icepacked United Kingdom, 4.5kg",28 Nov 2008,750
"icepacked United Kingdom, 4.5kg",21 Nov 2008,650
"icepacked United Kingdom, 4.5kg",14 Nov 2008,600
"icepacked United Kingdom, 4.5kg",7 Nov 2008,655
"icepacked United Kingdom, 4.5kg",31 Oct 2008,525
"icepacked United Kingdom, 4.5kg",24 Oct 2008,500
"icepacked United Kingdom, 4.5kg",17 Oct 2008,590
"icepacked United Kingdom, 4.5kg",10 Oct 2008,780
