Country and quantity,Date,Price
"Spain, 5kg",7 Apr 2017,395
"The Netherlands, 5kg",7 Apr 2017,540
"Spain, 5kg",31 Mar 2017,600
"The Netherlands, 5kg",31 Mar 2017,785
"Spain, 5kg",24 Mar 2017,580
"The Netherlands, 5kg",24 Mar 2017,630
"Spain, 5kg",17 Mar 2017,610
"The Netherlands, 5kg",17 Mar 2017,670
"Spain, 5kg",10 Mar 2017,519
"The Netherlands, 5kg",10 Mar 2017,600
"Spain, 5kg",3 Mar 2017,569
"The Netherlands, 5kg",3 Mar 2017,600
"Spain, 5kg",24 Feb 2017,563
"Spain, 5kg",17 Feb 2017,630
"The Netherlands, 5kg",17 Feb 2017,700
"Spain, 5kg",10 Feb 2017,1150
"Spain, 5kg",3 Feb 2017,2350
"Spain, 5kg",27 Jan 2017,1950
"Spain, 5kg",20 Jan 2017,2100
"Spain, 5kg",13 Jan 2017,1500
"Spain, 5kg",6 Jan 2017,855
"Spain, 5kg",23 Dec 2016,1200
"Spain, 5kg",16 Dec 2016,1425
"Spain, 5kg",9 Dec 2016,1450
"Spain, 5kg",2 Dec 2016,1350
"Spain, 5kg",25 Nov 2016,800
"Spain, 5kg",18 Nov 2016,790
"Spain, 5kg",11 Nov 2016,693
"Spain, 5kg",4 Nov 2016,475
"Spain, 5kg",28 Oct 2016,450
"The Netherlands, 5kg",28 Oct 2016,500
"Spain, 5kg",21 Oct 2016,525
"The Netherlands, 5kg",21 Oct 2016,625
"Spain, 5kg",14 Oct 2016,783
"The Netherlands, 5kg",14 Oct 2016,875
"Belgium, 5kg",7 Oct 2016,860
"The Netherlands, 5kg",7 Oct 2016,988
"The Netherlands, 5kg",30 Sep 2016,862
"Belgium, 5kg",23 Sep 2016,885
"The Netherlands, 5kg",23 Sep 2016,982
"Belgium, 5kg",16 Sep 2016,785
"The Netherlands, 5kg",16 Sep 2016,860
"Belgium, 5kg",9 Sep 2016,738
"Spain, 5kg",9 Sep 2016,550
"The Netherlands, 5kg",9 Sep 2016,832
"The Netherlands, 5kg",2 Sep 2016,950
"Spain, 5kg",26 Aug 2016,550
"The Netherlands, 5kg",26 Aug 2016,808
"Peru, 4kg",19 Aug 2016,850
"The Netherlands, 5kg",19 Aug 2016,680
"The Netherlands, 5kg",12 Aug 2016,747
"The Netherlands, 5kg",5 Aug 2016,665
"Spain, 5kg",29 Jul 2016,350
"The Netherlands, 5kg",29 Jul 2016,550
"Belgium, 5kg",22 Jul 2016,500
"The Netherlands, 5kg",22 Jul 2016,585
"The Netherlands, 5kg",15 Jul 2016,675
"Belgium, 5kg",8 Jul 2016,585
"The Netherlands, 5kg",8 Jul 2016,600
"Belgium, 5kg",1 Jul 2016,700
"The Netherlands, 5kg",1 Jul 2016,823
"Belgium, 5kg",24 Jun 2016,485
"The Netherlands, 5kg",24 Jun 2016,537
"The Netherlands, 5kg",17 Jun 2016,562
"The Netherlands, 5kg",10 Jun 2016,557
"Spain, 5kg",3 Jun 2016,300
"The Netherlands, 5kg",3 Jun 2016,500
"Spain, 5kg",27 May 2016,300
"The Netherlands, 5kg",27 May 2016,520
"The Netherlands, 5kg",20 May 2016,513
"Belgium, 5kg",13 May 2016,495
"The Netherlands, 5kg",13 May 2016,518
"Spain, 5kg",6 May 2016,300
"The Netherlands, 5kg",6 May 2016,450
"Spain, 5kg",29 Apr 2016,300
"The Netherlands, 5kg",29 Apr 2016,475
"Belgium, 5kg",22 Apr 2016,420
"Spain, 5kg",22 Apr 2016,460
"The Netherlands, 5kg",22 Apr 2016,513
"Spain, 5kg",15 Apr 2016,350
"The Netherlands, 5kg",15 Apr 2016,551
"Spain, 5kg",8 Apr 2016,483
"The Netherlands, 5kg",8 Apr 2016,650
"Spain, 5kg",1 Apr 2016,500
"The Netherlands, 5kg",1 Apr 2016,617
"Spain, 5kg",25 Mar 2016,500
"The Netherlands, 5kg",25 Mar 2016,535
"Spain, 5kg",18 Mar 2016,500
"The Netherlands, 5kg",18 Mar 2016,475
"Spain, 5kg",11 Mar 2016,517
"The Netherlands, 5kg",11 Mar 2016,550
"Spain, 5kg",4 Mar 2016,438
"The Netherlands, 5kg",4 Mar 2016,600
"Spain, 5kg",26 Feb 2016,417
"The Netherlands, 5kg",26 Feb 2016,500
"Spain, 5kg",19 Feb 2016,493
"The Netherlands, 5kg",19 Feb 2016,480
"Spain, 5kg",12 Feb 2016,500
"Spain, 5kg",5 Feb 2016,567
"Spain, 5kg",29 Jan 2016,508
"Spain, 5kg",22 Jan 2016,492
"Spain, 5kg",15 Jan 2016,550
"Spain, 5kg",8 Jan 2016,550
"Spain, 5kg",18 Dec 2015,700
"Spain, 5kg",11 Dec 2015,682
"Spain, 5kg",4 Dec 2015,533
"Spain, 5kg",27 Nov 2015,467
"Spain, 5kg",20 Nov 2015,408
"Spain, 5kg",13 Nov 2015,560
"Spain, 5kg",6 Nov 2015,500
"Spain, 5kg",30 Oct 2015,366
"Spain, 5kg",23 Oct 2015,338
"The Netherlands, 5kg",23 Oct 2015,480
"Spain, 5kg",16 Oct 2015,300
"The Netherlands, 5kg",16 Oct 2015,487
"Belgium, 5kg",9 Oct 2015,463
"Spain, 5kg",9 Oct 2015,583
"The Netherlands, 5kg",9 Oct 2015,763
"Belgium, 5kg",2 Oct 2015,650
"Spain, 5kg",2 Oct 2015,600
"The Netherlands, 5kg",25 Sep 2015,775
"Spain, 5kg",18 Sep 2015,775
"The Netherlands, 5kg",18 Sep 2015,880
"The Netherlands, 5kg",11 Sep 2015,1231
"The Netherlands, 5kg",4 Sep 2015,600
"Belgium, 5kg",28 Aug 2015,840
"The Netherlands, 5kg",28 Aug 2015,793
"Belgium, 5kg",21 Aug 2015,625
"The Netherlands, 5kg",21 Aug 2015,599
"Belgium, 5kg",14 Aug 2015,625
"The Netherlands, 5kg",14 Aug 2015,663
"The Netherlands, 5kg",7 Aug 2015,631
"Belgium, 5kg",31 Jul 2015,400
"The Netherlands, 5kg",31 Jul 2015,493
"United Kingdom, 5/6kg",31 Jul 2015,550
"The Netherlands, 5kg",24 Jul 2015,500
"Belgium, 5kg",17 Jul 2015,435
"The Netherlands, 5kg",17 Jul 2015,460
"The Netherlands, 5kg",10 Jul 2015,479
"Belgium, 5kg",3 Jul 2015,463
"The Netherlands, 5kg",3 Jul 2015,504
"Belgium, 5kg",26 Jun 2015,465
"The Netherlands, 5kg",26 Jun 2015,551
"Belgium, 5kg",19 Jun 2015,530
"The Netherlands, 5kg",19 Jun 2015,572
"Turkey, 5kg",19 Jun 2015,350
"Belgium, 5kg",12 Jun 2015,530
"The Netherlands, 5kg",12 Jun 2015,525
"Belgium, 5kg",5 Jun 2015,463
"The Netherlands, 5kg",5 Jun 2015,495
"Belgium, 5kg",29 May 2015,300
"The Netherlands, 5kg",29 May 2015,428
"Belgium, 5kg",22 May 2015,440
"The Netherlands, 5kg",22 May 2015,556
"The Netherlands, 5kg",15 May 2015,565
"Belgium, 5kg",8 May 2015,370
"The Netherlands, 5kg",8 May 2015,567
"Belgium, 5kg",1 May 2015,370
"The Netherlands, 5kg",1 May 2015,500
"The Netherlands, 5kg",24 Apr 2015,478
"Spain, 5kg",17 Apr 2015,395
"The Netherlands, 5kg",17 Apr 2015,471
"Spain, 5kg",10 Apr 2015,400
"The Netherlands, 5kg",10 Apr 2015,492
"Belgium, 5kg",3 Apr 2015,400
"Spain, 5kg",3 Apr 2015,488
"The Netherlands, 5kg",3 Apr 2015,548
"Belgium, 5kg",27 Mar 2015,488
"Spain, 5kg",27 Mar 2015,417
"The Netherlands, 5kg",27 Mar 2015,504
"Belgium, 5kg",20 Mar 2015,488
"Spain, 5kg",20 Mar 2015,425
"The Netherlands, 5kg",20 Mar 2015,504
"Spain, 5kg",13 Mar 2015,525
"The Netherlands, 5kg",13 Mar 2015,593
"Spain, 5kg",6 Mar 2015,500
"The Netherlands, 5kg",6 Mar 2015,600
"Spain, 5kg",27 Feb 2015,625
"The Netherlands, 5kg",27 Feb 2015,650
"Spain, 5kg",20 Feb 2015,656
"Israel, 6kg",13 Feb 2015,650
"Spain, 5kg",13 Feb 2015,710
"France, 6kg",6 Feb 2015,800
"Spain, 5kg",6 Feb 2015,925
"Spain, 5kg",30 Jan 2015,1063
"Spain, 5kg",23 Jan 2015,1113
"Spain, 5kg",16 Jan 2015,983
"Spain, 5kg",9 Jan 2015,800
"Spain, 5kg",19 Dec 2014,600
"Spain, 5kg",12 Dec 2014,425
"Spain, 5kg",5 Dec 2014,517
"Kenya, 6kg",28 Nov 2014,650
"Spain, 5kg",28 Nov 2014,567
"The Netherlands, 5kg",28 Nov 2014,750
"Spain, 5kg",21 Nov 2014,423
"United Kingdom, 5/6kg",21 Nov 2014,400
"Kenya, 6kg",14 Nov 2014,650
"Spain, 5kg",14 Nov 2014,350
"The Netherlands, 5kg",14 Nov 2014,750
"United Kingdom, 5/6kg",14 Nov 2014,400
"Spain, 5/6kg",7 Nov 2014,350
"Spain, 5kg",7 Nov 2014,400
"The Netherlands, 5kg",7 Nov 2014,388
"United Kingdom, 5/6kg",7 Nov 2014,400
"Kenya, 6kg",31 Oct 2014,650
"Spain, 5/6kg",31 Oct 2014,350
"The Netherlands, 5kg",31 Oct 2014,625
"United Kingdom, 5/6kg",31 Oct 2014,400
"Kenya, 6kg",24 Oct 2014,650
"Spain, 5/6kg",24 Oct 2014,483
"The Netherlands, 5kg",24 Oct 2014,517
"United Kingdom, 5/6kg",24 Oct 2014,400
"Kenya, 6kg",17 Oct 2014,650
"Spain, 5kg",17 Oct 2014,583
"The Netherlands, 5kg",17 Oct 2014,579
"United Kingdom, 5/6kg",17 Oct 2014,400
"Kenya, 6kg",10 Oct 2014,650
"Spain, 5/6kg",10 Oct 2014,725
"Spain, 5kg",10 Oct 2014,650
"The Netherlands, 5kg",10 Oct 2014,850
"Kenya, 6kg",3 Oct 2014,650
"Spain, 5kg",3 Oct 2014,600
"The Netherlands, 5kg",3 Oct 2014,696
"United Kingdom, 5/6kg",3 Oct 2014,400
"Belgium, 5kg",26 Sep 2014,625
"Kenya, 6kg",26 Sep 2014,650
"Spain, 5kg",26 Sep 2014,650
"The Netherlands, 5kg",26 Sep 2014,700
"Belgium, 5kg",19 Sep 2014,700
"Kenya, 6kg",19 Sep 2014,650
"The Netherlands, 5kg",19 Sep 2014,777
"Kenya, 6kg",12 Sep 2014,650
"Poland, 5kg",12 Sep 2014,600
"The Netherlands, 5kg",12 Sep 2014,799
"Kenya, 6kg",5 Sep 2014,650
"The Netherlands, 5kg",5 Sep 2014,836
"United Kingdom, 10kg",5 Sep 2014,800
"Belgium, 5kg",29 Aug 2014,865
"Kenya, 6kg",29 Aug 2014,650
"The Netherlands, 5kg",29 Aug 2014,843
"United Kingdom, 5/6kg",29 Aug 2014,400
"Kenya, 6kg",22 Aug 2014,650
"The Netherlands, 5kg",22 Aug 2014,718
"United Kingdom, 5/6kg",22 Aug 2014,400
"Spain, 5kg",15 Aug 2014,500
"The Netherlands, 5kg",15 Aug 2014,638
"The Netherlands, 5kg",8 Aug 2014,550
"Kenya, 6kg",1 Aug 2014,650
"Spain, 5kg",1 Aug 2014,400
"The Netherlands, 5kg",1 Aug 2014,640
"Kenya, 6kg",25 Jul 2014,650
"The Netherlands, 5kg",25 Jul 2014,640
"United Kingdom, 5/6kg",25 Jul 2014,400
"Kenya, 6kg",18 Jul 2014,650
"The Netherlands, 5kg",18 Jul 2014,624
"United Kingdom, 5/6kg",18 Jul 2014,400
"Kenya, 6kg",11 Jul 2014,650
"The Netherlands, 5kg",11 Jul 2014,532
"United Kingdom, 5/6kg",11 Jul 2014,400
"Kenya, 6kg",4 Jul 2014,650
"The Netherlands, 5kg",4 Jul 2014,542
"United Kingdom, 5/6kg",4 Jul 2014,400
"Kenya, 6kg",27 Jun 2014,650
"The Netherlands, 5kg",27 Jun 2014,675
"United Kingdom, 5/6kg",27 Jun 2014,400
"The Netherlands, 5kg",20 Jun 2014,677
"United Kingdom, 5/6kg",20 Jun 2014,400
"Spain, 5kg",13 Jun 2014,400
"The Netherlands, 5kg",13 Jun 2014,672
"Belgium, 5kg",6 Jun 2014,645
"Spain, 5kg",6 Jun 2014,425
"The Netherlands, 5kg",6 Jun 2014,692
"United Kingdom, 5/6kg",6 Jun 2014,400
"Belgium, 5kg",30 May 2014,645
"Spain, 5kg",30 May 2014,350
"The Netherlands, 5kg",30 May 2014,637
"United Kingdom, 5/6kg",30 May 2014,400
"Belgium, 5kg",23 May 2014,750
"The Netherlands, 5kg",23 May 2014,658
"United Kingdom, 5/6kg",23 May 2014,400
"Spain, 5kg",16 May 2014,300
"The Netherlands, 5kg",16 May 2014,700
"The Netherlands, 7kg",16 May 2014,705
"United Kingdom, 5/6kg",16 May 2014,400
"Spain, 5kg",9 May 2014,300
"The Netherlands, 5kg",9 May 2014,700
"United Kingdom, 5/6kg",9 May 2014,400
"Spain, 5kg",2 May 2014,300
"The Netherlands, 5kg",2 May 2014,600
"Spain, 5/6kg",25 Apr 2014,750
"Spain, 5kg",25 Apr 2014,400
"The Netherlands, 5kg",25 Apr 2014,450
"The Netherlands, 7kg",25 Apr 2014,740
"United Kingdom, 5/6kg",25 Apr 2014,400
"Spain, 5/6kg",18 Apr 2014,750
"Spain, 5kg",18 Apr 2014,400
"The Netherlands, 5kg",18 Apr 2014,700
"The Netherlands, 7kg",18 Apr 2014,740
"Spain, 5/6kg",11 Apr 2014,500
"The Netherlands, 5kg",11 Apr 2014,543
"Spain, 5/6kg",4 Apr 2014,433
"The Netherlands, 5kg",4 Apr 2014,518
"Spain, 5/6kg",28 Mar 2014,467
"The Netherlands, 5kg",28 Mar 2014,500
"Spain, 5/6kg",21 Mar 2014,625
"The Netherlands, 5kg",21 Mar 2014,600
"Belgium, 5kg",14 Mar 2014,700
"Spain, 5/6kg",14 Mar 2014,663
"The Netherlands, 5kg",14 Mar 2014,638
"Belgium, 4kg",7 Mar 2014,620
"Spain, 5/6kg",7 Mar 2014,588
"The Netherlands, 5kg",7 Mar 2014,658
"Belgium, 5kg",28 Feb 2014,800
"Spain, 5/6kg",28 Feb 2014,700
"Spain, 5kg",28 Feb 2014,750
"Spain, 5/6kg",21 Feb 2014,710
"Spain, 5/6kg",14 Feb 2014,725
"Spain, 5/6kg",7 Feb 2014,825
"Spain, 5/6kg",31 Jan 2014,740
"Spain, 5/6kg",24 Jan 2014,750
"Spain, 5/6kg",17 Jan 2014,750
"Spain, 10kg",10 Jan 2014,880
"Spain, 5/6kg",10 Jan 2014,782
"Spain, 10kg",20 Dec 2013,1200
"Spain, 10kg",13 Dec 2013,1300
"Spain, 10kg",6 Dec 2013,1100
"Spain, 5kg",6 Dec 2013,525
"Belgium, 10kg",29 Nov 2013,1070
"Spain, 5kg",29 Nov 2013,500
"Belgium, 5kg",22 Nov 2013,510
"Spain, 5kg",22 Nov 2013,506
"Belgium, 5kg",15 Nov 2013,475
"Spain, 5kg",15 Nov 2013,494
"Belgium, 5kg",8 Nov 2013,450
"Spain, 5kg",8 Nov 2013,493
"Belgium, 5kg",1 Nov 2013,500
"Spain, 5kg",1 Nov 2013,525
"The Netherlands, 5kg",1 Nov 2013,565
"Spain, 5kg",25 Oct 2013,433
"The Netherlands, 5kg",25 Oct 2013,673
"Spain, 5kg",18 Oct 2013,483
"The Netherlands, 5kg",18 Oct 2013,517
"Spain, 5kg",11 Oct 2013,415
"The Netherlands, 5kg",11 Oct 2013,587
"Spain, 5kg",4 Oct 2013,465
"The Netherlands, 5kg",4 Oct 2013,625
"Belgium, 5kg",27 Sep 2013,730
"Spain, 5kg",27 Sep 2013,607
"The Netherlands, 5kg",27 Sep 2013,805
"Spain, 5kg",20 Sep 2013,700
"The Netherlands, 5kg",20 Sep 2013,760
"Kenya, 6kg",13 Sep 2013,720
"Peru, 4kg",13 Sep 2013,720
"The Netherlands, 5kg",13 Sep 2013,685
"Spain, 5kg",6 Sep 2013,700
"The Netherlands, 5kg",6 Sep 2013,683
"The Netherlands, 5kg",30 Aug 2013,855
"The Netherlands, 5kg",23 Aug 2013,804
"Belgium, 5kg",16 Aug 2013,750
"Kenya, 6kg",16 Aug 2013,700
"The Netherlands, 5kg",16 Aug 2013,725
"The Netherlands, 5kg",9 Aug 2013,492
"The Netherlands, 5kg",2 Aug 2013,458
"The Netherlands, 5kg",26 Jul 2013,500
"Belgium, 5kg",19 Jul 2013,555
"The Netherlands, 5kg",19 Jul 2013,628
"The Netherlands, 5kg",12 Jul 2013,550
"Spain, 5kg",5 Jul 2013,480
"The Netherlands, 5kg",5 Jul 2013,633
"Spain, 5kg",28 Jun 2013,450
"The Netherlands, 5kg",28 Jun 2013,610
"Belgium, 5kg",21 Jun 2013,410
"Spain, 5kg",21 Jun 2013,425
"The Netherlands, 5kg",21 Jun 2013,534
"The Netherlands, 5kg",14 Jun 2013,668
"The Netherlands, 5kg",7 Jun 2013,683
"Spain, 5kg",31 May 2013,600
"The Netherlands, 5kg",31 May 2013,903
"Spain, 5kg",24 May 2013,400
"The Netherlands, 5kg",24 May 2013,631
"Spain, 5kg",17 May 2013,400
"The Netherlands, 5kg",17 May 2013,583
"Spain, 5kg",10 May 2013,525
"The Netherlands, 5kg",10 May 2013,713
"United Kingdom, 5/6kg",10 May 2013,700
"Spain, 5kg",3 May 2013,592
"The Netherlands, 5kg",3 May 2013,700
"Spain, 5kg",26 Apr 2013,685
"The Netherlands, 5kg",26 Apr 2013,817
"Spain, 5kg",19 Apr 2013,650
"The Netherlands, 5kg",19 Apr 2013,813
"Spain, 5kg",12 Apr 2013,483
"The Netherlands, 5kg",12 Apr 2013,577
"Spain, 5kg",5 Apr 2013,458
"The Netherlands, 5kg",5 Apr 2013,617
"Spain, 5kg",29 Mar 2013,433
"The Netherlands, 5kg",29 Mar 2013,658
"Spain, 5kg",22 Mar 2013,711
"The Netherlands, 5kg",22 Mar 2013,881
"Spain, 5kg",15 Mar 2013,945
"The Netherlands, 5kg",15 Mar 2013,1200
"Spain, 5kg",8 Mar 2013,950
"The Netherlands, 5kg",8 Mar 2013,1400
"Spain, 5kg",1 Mar 2013,1013
"The Netherlands, 5kg",1 Mar 2013,1300
"Spain, 5kg",22 Feb 2013,1113
"Spain, 5kg",15 Feb 2013,1075
"Spain, 5kg",8 Feb 2013,1013
"Spain, 5kg",1 Feb 2013,1008
"Spain, 5kg",25 Jan 2013,1019
"The Netherlands, 5kg",25 Jan 2013,1050
"Spain, 5kg",18 Jan 2013,1283
"The Netherlands, 5kg",18 Jan 2013,1280
"Spain, 5kg",11 Jan 2013,1225
"The Netherlands, 5kg",11 Jan 2013,1375
"Spain, 5kg",21 Dec 2012,1271
"Spain, 5kg",14 Dec 2012,1327
"Spain, 5kg",7 Dec 2012,693
"Spain, 5kg",30 Nov 2012,656
"Spain, 5kg",23 Nov 2012,638
"The Netherlands, 5kg",23 Nov 2012,750
"Spain, 5kg",16 Nov 2012,501
"Spain, 5kg",9 Nov 2012,467
"Spain, 5kg",2 Nov 2012,425
"Spain, 5kg",26 Oct 2012,450
"The Netherlands, 5kg",26 Oct 2012,600
"Spain, 5/6kg",19 Oct 2012,550
"Spain, 5kg",19 Oct 2012,475
"The Netherlands, 5kg",19 Oct 2012,528
"Spain, 5/6kg",12 Oct 2012,600
"Spain, 5kg",12 Oct 2012,527
"The Netherlands, 5kg",12 Oct 2012,658
"Spain, 5/6kg",5 Oct 2012,625
"Spain, 5kg",5 Oct 2012,600
"The Netherlands, 5kg",5 Oct 2012,812
"Spain, 5/6kg",28 Sep 2012,670
"The Netherlands, 5kg",28 Sep 2012,752
"Spain, 5/6kg",21 Sep 2012,638
"The Netherlands, 5kg",21 Sep 2012,738
"The Netherlands, 5kg",14 Sep 2012,679
"The Netherlands, 5kg",7 Sep 2012,763
"Belgium, 5kg",31 Aug 2012,690
"The Netherlands, 5kg",31 Aug 2012,683
"The Netherlands, 5kg",24 Aug 2012,539
"Spain, 5/6kg",17 Aug 2012,450
"The Netherlands, 5kg",17 Aug 2012,560
"The Netherlands, 5kg",10 Aug 2012,665
"Belgium, 5kg",3 Aug 2012,675
"The Netherlands, 5kg",3 Aug 2012,673
"Belgium, 5kg",27 Jul 2012,675
"Spain, 5/6kg",27 Jul 2012,300
"The Netherlands, 5kg",27 Jul 2012,650
"The Netherlands, 5kg",20 Jul 2012,480
"The Netherlands, 5kg",13 Jul 2012,388
"The Netherlands, 5kg",6 Jul 2012,434
"The Netherlands, 5kg",29 Jun 2012,500
"Spain, 5/6kg",22 Jun 2012,400
"The Netherlands, 5kg",22 Jun 2012,534
"Spain, 5/6kg",15 Jun 2012,438
"The Netherlands, 5kg",15 Jun 2012,675
"United Kingdom, 5/6kg",15 Jun 2012,580
"Belgium, 5kg",8 Jun 2012,430
"Spain, 5/6kg",8 Jun 2012,450
"The Netherlands, 5kg",8 Jun 2012,566
"Belgium, 5kg",1 Jun 2012,430
"The Netherlands, 5kg",1 Jun 2012,446
"Belgium, 5kg",25 May 2012,465
"Spain, 5/6kg",25 May 2012,425
"The Netherlands, 5kg",25 May 2012,549
"Belgium, 5kg",18 May 2012,700
"Spain, 5kg",18 May 2012,490
"The Netherlands, 5kg",18 May 2012,678
"Spain, 5kg",11 May 2012,450
"The Netherlands, 5kg",11 May 2012,675
"Spain, 5kg",4 May 2012,450
"The Netherlands, 5kg",4 May 2012,630
"Belgium, 5kg",27 Apr 2012,550
"Spain, 5kg",27 Apr 2012,460
"The Netherlands, 5kg",27 Apr 2012,542
"Spain, 5kg",20 Apr 2012,402
"The Netherlands, 5kg",20 Apr 2012,537
"Belgium, 5kg",13 Apr 2012,490
"Spain, 5kg",13 Apr 2012,385
"The Netherlands, 5kg",13 Apr 2012,538
"Spain, 5kg",6 Apr 2012,417
"The Netherlands, 5kg",6 Apr 2012,610
"Spain, 5kg",30 Mar 2012,425
"The Netherlands, 5kg",30 Mar 2012,638
"Spain, 5kg",23 Mar 2012,420
"The Netherlands, 5kg",23 Mar 2012,563
"Spain, 5kg",16 Mar 2012,417
"Spain, 5kg",9 Mar 2012,548
"The Netherlands, 5kg",9 Mar 2012,835
"Spain, 5kg",2 Mar 2012,646
"The Netherlands, 5kg",2 Mar 2012,850
"Spain, 5kg",24 Feb 2012,750
"Spain, 5kg",17 Feb 2012,716
"The Netherlands, 5kg",17 Feb 2012,800
"Spain, 5kg",10 Feb 2012,853
"Spain, 5kg",3 Feb 2012,969
"Spain, 5kg",27 Jan 2012,850
"Spain, 5kg",20 Jan 2012,778
"Spain, 5kg",13 Jan 2012,698
"Spain, 5kg",6 Jan 2012,685
"Spain, 5kg",16 Dec 2011,794
"The Netherlands, 5kg",16 Dec 2011,1050
"Spain, 5kg",9 Dec 2011,701
"Spain, 5kg",2 Dec 2011,529
"The Netherlands, 5kg",2 Dec 2011,675
"Spain, 5kg",25 Nov 2011,524
"The Netherlands, 5kg",25 Nov 2011,675
"Spain, 5kg",18 Nov 2011,558
"The Netherlands, 5kg",18 Nov 2011,625
"Spain, 5kg",11 Nov 2011,498
"The Netherlands, 5kg",11 Nov 2011,660
"Spain, 5kg",4 Nov 2011,442
"The Netherlands, 5kg",4 Nov 2011,518
"Spain, 5kg",28 Oct 2011,438
"The Netherlands, 5kg",28 Oct 2011,557
"Spain, 5kg",21 Oct 2011,450
"The Netherlands, 5kg",21 Oct 2011,515
"Spain, 5kg",14 Oct 2011,425
"The Netherlands, 5kg",14 Oct 2011,607
"Turkey, 5kg",14 Oct 2011,400
"Spain, 5kg",7 Oct 2011,438
"The Netherlands, 5kg",7 Oct 2011,561
"Italy, 6kg",30 Sep 2011,710
"Spain, 5kg",30 Sep 2011,566
"The Netherlands, 5kg",30 Sep 2011,695
"Spain, 5kg",23 Sep 2011,750
"The Netherlands, 5kg",23 Sep 2011,1005
