Country and quantity,Date,Price
"prepacked The Netherlands, 20 bun",25 Aug 2017,550
"The Netherlands, 15 bun",18 Aug 2017,700
"prepacked The Netherlands, 20 bun",18 Aug 2017,550
"The Netherlands, 15 bun",11 Aug 2017,650
"prepacked The Netherlands, 20 bun",11 Aug 2017,550
"The Netherlands, 15 bun",4 Aug 2017,700
"United Kingdom, 20 bun",4 Aug 2017,550
"prepacked The Netherlands, 20 bun",4 Aug 2017,550
"The Netherlands, 15 bun",28 Jul 2017,700
"The Netherlands, 15 bun",21 Jul 2017,700
"Belgium, 4kg",14 Jul 2017,525
"The Netherlands, 5kg",14 Jul 2017,650
"Germany, 15 bun",7 Jul 2017,450
"The Netherlands, 15 bun",7 Jul 2017,550
"prepacked The Netherlands, 20 bun",7 Jul 2017,500
"The Netherlands, 15 bun",30 Jun 2017,575
"prepacked The Netherlands, 20 bun",30 Jun 2017,500
"The Netherlands, 15 bun",23 Jun 2017,600
"The Netherlands, 20 bun",23 Jun 2017,550
"prepacked The Netherlands, 20 bun",23 Jun 2017,500
"The Netherlands, 20 bun",16 Jun 2017,550
"prepacked The Netherlands, 20 bun",16 Jun 2017,500
"The Netherlands, 15 bun",9 Jun 2017,600
"prepacked The Netherlands, 20 bun",9 Jun 2017,550
"The Netherlands, 15 bun",2 Jun 2017,600
"prepacked The Netherlands, 20 bun",2 Jun 2017,500
"The Netherlands, 15 bun",26 May 2017,600
"prepacked The Netherlands, 20 bun",26 May 2017,500
"Germany, 15 bun",19 May 2017,500
"The Netherlands, 15 bun",19 May 2017,500
"prepacked The Netherlands, 20 bun",19 May 2017,550
"The Netherlands, 15 bun",12 May 2017,600
"prepacked The Netherlands, 20 bun",12 May 2017,550
"The Netherlands, 15 bun",5 May 2017,700
"The Netherlands, 15 bun",28 Apr 2017,750
"prepacked The Netherlands, 20 bun",28 Apr 2017,550
"The Netherlands, 15 bun",21 Apr 2017,700
"The Netherlands, 15 bun",14 Apr 2017,725
"prepacked The Netherlands, 20 bun",14 Apr 2017,625
"Morocco, 10kg",7 Apr 2017,1200
"The Netherlands, 15 bun",7 Apr 2017,625
"The Netherlands, 15 bun",31 Mar 2017,750
"prepacked The Netherlands, 20 bun",31 Mar 2017,650
"The Netherlands, 15 bun",24 Mar 2017,750
"prepacked The Netherlands, 20 bun",24 Mar 2017,700
"The Netherlands, 15 bun",17 Mar 2017,700
"prepacked The Netherlands, 20 bun",17 Mar 2017,700
"The Netherlands, 15 bun",10 Mar 2017,750
"prepacked The Netherlands, 20 bun",10 Mar 2017,700
"The Netherlands, 15 bun",3 Mar 2017,750
"prepacked The Netherlands, 20 bun",3 Mar 2017,700
"The Netherlands, 15 bun",24 Feb 2017,800
"prepacked The Netherlands, 20 bun",24 Feb 2017,775
"The Netherlands, 15 bun",17 Feb 2017,950
"prepacked The Netherlands, 20 bun",17 Feb 2017,850
"The Netherlands, 15 bun",10 Feb 2017,1000
"prepacked The Netherlands, 20 bun",10 Feb 2017,825
"The Netherlands, 15 bun",3 Feb 2017,975
"prepacked The Netherlands, 20 bun",3 Feb 2017,800
"The Netherlands, 15 bun",27 Jan 2017,850
"prepacked The Netherlands, 20 bun",27 Jan 2017,800
"The Netherlands, 15 bun",20 Jan 2017,725
"prepacked The Netherlands, 20 bun",20 Jan 2017,800
"The Netherlands, 15 bun",13 Jan 2017,750
"prepacked The Netherlands, 20 bun",13 Jan 2017,700
"The Netherlands, 15 bun",6 Jan 2017,700
"prepacked The Netherlands, 20 bun",6 Jan 2017,750
"The Netherlands, 15 bun",23 Dec 2016,675
"prepacked The Netherlands, 20 bun",23 Dec 2016,750
"The Netherlands, 15 bun",16 Dec 2016,675
"prepacked The Netherlands, 20 bun",16 Dec 2016,800
"The Netherlands, 15 bun",9 Dec 2016,600
"prepacked The Netherlands, 20 bun",9 Dec 2016,725
"The Netherlands, 15 bun",2 Dec 2016,600
"The Netherlands, 15 bun",25 Nov 2016,575
"prepacked The Netherlands, 20 bun",25 Nov 2016,675
"The Netherlands, 15 bun",18 Nov 2016,590
"prepacked The Netherlands, 20 bun",18 Nov 2016,675
"The Netherlands, 15 bun",11 Nov 2016,575
"prepacked The Netherlands, 20 bun",11 Nov 2016,675
"The Netherlands, 15 bun",4 Nov 2016,575
"prepacked The Netherlands, 20 bun",4 Nov 2016,700
"The Netherlands, 15 bun",28 Oct 2016,600
"prepacked The Netherlands, 20 bun",28 Oct 2016,725
"The Netherlands, 15 bun",21 Oct 2016,550
"prepacked The Netherlands, 20 bun",21 Oct 2016,700
"The Netherlands, 15 bun",14 Oct 2016,567
"prepacked The Netherlands, 20 bun",14 Oct 2016,700
"The Netherlands, 15 bun",7 Oct 2016,600
"prepacked The Netherlands, 20 bun",7 Oct 2016,700
"The Netherlands, 15 bun",30 Sep 2016,550
"United Kingdom, 20 bun",30 Sep 2016,550
"prepacked The Netherlands, 20 bun",30 Sep 2016,700
"prepacked United Kingdom, 12 bun",30 Sep 2016,450
"The Netherlands, 15 bun",23 Sep 2016,550
"United Kingdom, 20 bun",23 Sep 2016,550
"prepacked The Netherlands, 20 bun",23 Sep 2016,650
"Germany, 15 bun",16 Sep 2016,550
"The Netherlands, 15 bun",16 Sep 2016,550
"United Kingdom, 20 bun",16 Sep 2016,575
"prepacked The Netherlands, 20 bun",16 Sep 2016,550
"The Netherlands, 15 bun",9 Sep 2016,550
"United Kingdom, 20 bun",9 Sep 2016,575
"prepacked The Netherlands, 20 bun",9 Sep 2016,550
"The Netherlands, 15 bun",2 Sep 2016,550
"United Kingdom, 20 bun",2 Sep 2016,480
"prepacked The Netherlands, 20 bun",2 Sep 2016,500
"The Netherlands, 15 bun",26 Aug 2016,575
"United Kingdom, 20 bun",26 Aug 2016,480
"prepacked The Netherlands, 20 bun",26 Aug 2016,500
"The Netherlands, 15 bun",19 Aug 2016,650
"United Kingdom, 20 bun",19 Aug 2016,480
"The Netherlands, 15 bun",12 Aug 2016,575
"United Kingdom, 20 bun",12 Aug 2016,550
"prepacked The Netherlands, 20 bun",12 Aug 2016,550
"The Netherlands, 15 bun",5 Aug 2016,650
"United Kingdom, 20 bun",5 Aug 2016,480
"prepacked The Netherlands, 20 bun",5 Aug 2016,550
"The Netherlands, 15 bun",29 Jul 2016,500
"United Kingdom, 20 bun",29 Jul 2016,650
"The Netherlands, 15 bun",22 Jul 2016,588
"United Kingdom, 20 bun",22 Jul 2016,600
"prepacked The Netherlands, 20 bun",22 Jul 2016,600
"The Netherlands, 15 bun",15 Jul 2016,725
"United Kingdom, 20 bun",15 Jul 2016,680
"prepacked The Netherlands, 20 bun",15 Jul 2016,625
"The Netherlands, 15 bun",8 Jul 2016,575
"The Netherlands, 15 bun",1 Jul 2016,675
"prepacked The Netherlands, 20 bun",1 Jul 2016,500
"The Netherlands, 15 bun",24 Jun 2016,600
"prepacked The Netherlands, 20 bun",24 Jun 2016,400
"The Netherlands, 15 bun",17 Jun 2016,575
"United Kingdom, 20 bun",17 Jun 2016,480
"prepacked The Netherlands, 20 bun",17 Jun 2016,450
"Morocco, prepacked",10 Jun 2016,550
"The Netherlands, 15 bun",10 Jun 2016,525
"prepacked The Netherlands, 20 bun",10 Jun 2016,450
"prepacked United Kingdom, 12 bun",10 Jun 2016,500
"Morocco, prepacked",3 Jun 2016,550
"The Netherlands, 15 bun",3 Jun 2016,500
"Morocco, prepacked",27 May 2016,550
"The Netherlands, 15 bun",27 May 2016,500
"United Kingdom, 20 bun",27 May 2016,600
"prepacked The Netherlands, 20 bun",27 May 2016,375
"The Netherlands, 15 bun",20 May 2016,533
"prepacked The Netherlands, 20 bun",20 May 2016,450
"Morocco, prepacked",13 May 2016,500
"The Netherlands, 15 bun",13 May 2016,500
"prepacked The Netherlands, 20 bun",13 May 2016,425
"Germany, 15 bun",6 May 2016,500
"The Netherlands, 15 bun",6 May 2016,450
"Morocco, prepacked",29 Apr 2016,600
"The Netherlands, 15 bun",29 Apr 2016,600
"prepacked The Netherlands, 20 bun",29 Apr 2016,450
"Morocco, prepacked",22 Apr 2016,550
"The Netherlands, 15 bun",22 Apr 2016,563
"Morocco, prepacked",15 Apr 2016,650
"The Netherlands, 15 bun",15 Apr 2016,580
"prepacked The Netherlands, 20 bun",15 Apr 2016,500
"Morocco, prepacked",8 Apr 2016,650
"The Netherlands, 15 bun",8 Apr 2016,600
"Morocco, prepacked",1 Apr 2016,650
"The Netherlands, 15 bun",1 Apr 2016,600
"prepacked The Netherlands, 20 bun",1 Apr 2016,550
"Morocco, prepacked",25 Mar 2016,650
"The Netherlands, 15 bun",25 Mar 2016,550
"prepacked The Netherlands, 20 bun",25 Mar 2016,550
"Morocco, prepacked",18 Mar 2016,650
"The Netherlands, 15 bun",18 Mar 2016,525
"Morocco, prepacked",11 Mar 2016,680
"The Netherlands, 15 bun",11 Mar 2016,600
"Morocco, prepacked",4 Mar 2016,565
"The Netherlands, 15 bun",4 Mar 2016,567
"The Netherlands, 15 bun",26 Feb 2016,583
"prepacked The Netherlands, 20 bun",26 Feb 2016,650
"Morocco, prepacked",19 Feb 2016,625
"The Netherlands, 15 bun",19 Feb 2016,600
"prepacked The Netherlands, 20 bun",19 Feb 2016,650
"Morocco, prepacked",12 Feb 2016,600
"The Netherlands, 15 bun",12 Feb 2016,617
"prepacked The Netherlands, 20 bun",12 Feb 2016,650
"The Netherlands, 15 bun",5 Feb 2016,575
"Morocco, prepacked",29 Jan 2016,600
"The Netherlands, 15 bun",29 Jan 2016,617
"prepacked The Netherlands, 20 bun",29 Jan 2016,600
"Morocco, prepacked",22 Jan 2016,550
"The Netherlands, 15 bun",22 Jan 2016,527
"prepacked The Netherlands, 20 bun",22 Jan 2016,480
"The Netherlands, 15 bun",15 Jan 2016,550
"Morocco, prepacked",8 Jan 2016,550
"Spain, 12 bun",8 Jan 2016,500
"The Netherlands, 15 bun",8 Jan 2016,617
"The Netherlands, 15 bun",18 Dec 2015,533
"prepacked The Netherlands, 20 bun",18 Dec 2015,475
"Morocco, prepacked",11 Dec 2015,500
"The Netherlands, 15 bun",11 Dec 2015,538
"prepacked The Netherlands, 20 bun",11 Dec 2015,550
"The Netherlands, 15 bun",4 Dec 2015,550
"United Kingdom, 20 bun",4 Dec 2015,800
"prepacked The Netherlands, 20 bun",4 Dec 2015,475
"The Netherlands, 15 bun",27 Nov 2015,550
"prepacked The Netherlands, 20 bun",27 Nov 2015,500
"The Netherlands, 15 bun",20 Nov 2015,488
"prepacked The Netherlands, 20 bun",20 Nov 2015,525
"The Netherlands, 15 bun",13 Nov 2015,517
"prepacked The Netherlands, 20 bun",13 Nov 2015,550
"The Netherlands, 15 bun",6 Nov 2015,525
"prepacked The Netherlands, 20 bun",6 Nov 2015,517
"Germany, 15 bun",30 Oct 2015,450
"The Netherlands, 15 bun",30 Oct 2015,538
"prepacked The Netherlands, 20 bun",30 Oct 2015,583
"Germany, 15 bun",23 Oct 2015,450
"The Netherlands, 15 bun",23 Oct 2015,517
"prepacked The Netherlands, 20 bun",23 Oct 2015,650
"The Netherlands, 15 bun",16 Oct 2015,533
"prepacked The Netherlands, 20 bun",16 Oct 2015,600
"The Netherlands, 15 bun",9 Oct 2015,567
"prepacked The Netherlands, 20 bun",9 Oct 2015,550
"The Netherlands, 15 bun",2 Oct 2015,538
"prepacked The Netherlands, 20 bun",2 Oct 2015,550
"The Netherlands, 15 bun",25 Sep 2015,563
"prepacked The Netherlands, 20 bun",25 Sep 2015,525
"The Netherlands, 15 bun",18 Sep 2015,575
"prepacked The Netherlands, 20 bun",18 Sep 2015,567
"The Netherlands, 15 bun",11 Sep 2015,550
"prepacked The Netherlands, 20 bun",11 Sep 2015,450
"The Netherlands, 15 bun",4 Sep 2015,550
"prepacked The Netherlands, 20 bun",4 Sep 2015,500
"The Netherlands, 15 bun",28 Aug 2015,500
"prepacked The Netherlands, 20 bun",28 Aug 2015,500
"Germany, 15 bun",21 Aug 2015,450
"The Netherlands, 15 bun",21 Aug 2015,575
"prepacked The Netherlands, 20 bun",21 Aug 2015,450
"The Netherlands, 15 bun",14 Aug 2015,563
"prepacked The Netherlands, 20 bun",14 Aug 2015,425
"The Netherlands, 15 bun",7 Aug 2015,513
"prepacked The Netherlands, 20 bun",7 Aug 2015,425
"Germany, 15 bun",31 Jul 2015,400
"The Netherlands, 15 bun",31 Jul 2015,550
"prepacked The Netherlands, 20 bun",31 Jul 2015,450
"Germany, 15 bun",24 Jul 2015,400
"The Netherlands, 15 bun",24 Jul 2015,538
"prepacked The Netherlands, 20 bun",24 Jul 2015,450
"Germany, 15 bun",17 Jul 2015,400
"The Netherlands, 15 bun",17 Jul 2015,550
"prepacked The Netherlands, 20 bun",17 Jul 2015,450
"prepacked United Kingdom, 12 bun",17 Jul 2015,450
"The Netherlands, 15 bun",10 Jul 2015,525
"prepacked The Netherlands, 20 bun",10 Jul 2015,363
"The Netherlands, 15 bun",3 Jul 2015,500
"prepacked The Netherlands, 20 bun",3 Jul 2015,350
"Germany, 15 bun",26 Jun 2015,400
"The Netherlands, 15 bun",26 Jun 2015,517
"prepacked The Netherlands, 20 bun",26 Jun 2015,350
"The Netherlands, 15 bun",19 Jun 2015,550
"prepacked The Netherlands, 20 bun",19 Jun 2015,550
"The Netherlands, 15 bun",12 Jun 2015,538
"prepacked The Netherlands, 20 bun",12 Jun 2015,413
"The Netherlands, 15 bun",5 Jun 2015,508
"prepacked The Netherlands, 20 bun",5 Jun 2015,400
"The Netherlands, 15 bun",29 May 2015,488
"prepacked The Netherlands, 20 bun",29 May 2015,400
"The Netherlands, 15 bun",22 May 2015,475
"prepacked The Netherlands, 20 bun",22 May 2015,450
"The Netherlands, 15 bun",15 May 2015,463
"prepacked The Netherlands, 20 bun",15 May 2015,425
"The Netherlands, 10 bun",8 May 2015,475
"The Netherlands, 15 bun",8 May 2015,417
"prepacked The Netherlands, 20 bun",8 May 2015,438
"The Netherlands, 15 bun",1 May 2015,475
"prepacked The Netherlands, 20 bun",1 May 2015,463
"The Netherlands, 15 bun",24 Apr 2015,463
"prepacked The Netherlands, 20 bun",24 Apr 2015,450
"The Netherlands, 15 bun",17 Apr 2015,567
"prepacked The Netherlands, 20 bun",17 Apr 2015,475
"The Netherlands, 15 bun",10 Apr 2015,550
"prepacked The Netherlands, 20 bun",10 Apr 2015,450
"Spain, 12 bun",3 Apr 2015,550
"The Netherlands, 15 bun",3 Apr 2015,550
"prepacked The Netherlands, 20 bun",3 Apr 2015,450
"The Netherlands, 15 bun",27 Mar 2015,450
"prepacked The Netherlands, 20 bun",27 Mar 2015,500
"The Netherlands, 15 bun",20 Mar 2015,465
"prepacked The Netherlands, 20 bun",20 Mar 2015,460
"The Netherlands, 15 bun",13 Mar 2015,475
"prepacked The Netherlands, 20 bun",13 Mar 2015,500
"The Netherlands, 15 bun",6 Mar 2015,500
"The Netherlands, 15 bun",27 Feb 2015,575
"prepacked The Netherlands, 20 bun",27 Feb 2015,550
"The Netherlands, 15 bun",20 Feb 2015,600
"prepacked The Netherlands, 20 bun",20 Feb 2015,550
"The Netherlands, 15 bun",13 Feb 2015,650
"prepacked The Netherlands, 20 bun",13 Feb 2015,550
"The Netherlands, 20 bun",6 Feb 2015,725
"prepacked The Netherlands, 20 bun",6 Feb 2015,575
"The Netherlands, 20 bun",30 Jan 2015,800
"prepacked The Netherlands, 20 bun",30 Jan 2015,625
"The Netherlands, 15 bun",23 Jan 2015,725
"prepacked The Netherlands, 20 bun",23 Jan 2015,600
"The Netherlands, 15 bun",16 Jan 2015,850
"prepacked The Netherlands, 20 bun",16 Jan 2015,600
"The Netherlands, 15 bun",9 Jan 2015,700
"The Netherlands, 15 bun",19 Dec 2014,700
"United Kingdom, bun",19 Dec 2014,25
"The Netherlands, 15 bun",12 Dec 2014,825
"United Kingdom, bun",12 Dec 2014,25
"prepacked The Netherlands, 20 bun",12 Dec 2014,850
"The Netherlands, 15 bun",5 Dec 2014,825
"United Kingdom, bun",5 Dec 2014,25
"prepacked The Netherlands, 20 bun",5 Dec 2014,800
"The Netherlands, 15 bun",28 Nov 2014,650
"United Kingdom, bun",28 Nov 2014,25
"prepacked The Netherlands, 20 bun",28 Nov 2014,700
"The Netherlands, 15 bun",21 Nov 2014,613
"United Kingdom, bun",21 Nov 2014,25
"prepacked The Netherlands, 20 bun",21 Nov 2014,650
"The Netherlands, 15 bun",14 Nov 2014,538
"United Kingdom, bun",14 Nov 2014,25
"prepacked The Netherlands, 20 bun",14 Nov 2014,550
"The Netherlands, 15 bun",7 Nov 2014,517
"United Kingdom, bun",7 Nov 2014,25
"prepacked The Netherlands, 20 bun",7 Nov 2014,475
"Germany, 15 bun",31 Oct 2014,425
"The Netherlands, 15 bun",31 Oct 2014,533
"United Kingdom, bun",31 Oct 2014,25
"prepacked The Netherlands, 20 bun",31 Oct 2014,475
"The Netherlands, 15 bun",24 Oct 2014,500
"United Kingdom, bun",24 Oct 2014,25
"prepacked The Netherlands, 20 bun",24 Oct 2014,400
"The Netherlands, 15 bun",17 Oct 2014,475
"United Kingdom, bun",17 Oct 2014,25
"prepacked The Netherlands, 20 bun",17 Oct 2014,438
"The Netherlands, 15 bun",10 Oct 2014,481
"United Kingdom, bun",10 Oct 2014,25
"prepacked The Netherlands, 20 bun",10 Oct 2014,438
"Germany, 15 bun",3 Oct 2014,425
"The Netherlands, 15 bun",3 Oct 2014,433
"United Kingdom, bun",3 Oct 2014,25
"prepacked The Netherlands, 20 bun",3 Oct 2014,350
"Germany, 15 bun",26 Sep 2014,425
"The Netherlands, 15 bun",26 Sep 2014,460
"United Kingdom, bun",26 Sep 2014,25
"prepacked The Netherlands, 20 bun",26 Sep 2014,400
"The Netherlands, 15 bun",19 Sep 2014,488
"United Kingdom, bun",19 Sep 2014,25
"prepacked The Netherlands, 20 bun",19 Sep 2014,400
"Germany, 15 bun",12 Sep 2014,500
"Portugal, prepacked",12 Sep 2014,450
"The Netherlands, 15 bun",12 Sep 2014,500
"prepacked The Netherlands, 20 bun",12 Sep 2014,450
"Portugal, prepacked",5 Sep 2014,450
"The Netherlands, 15 bun",5 Sep 2014,467
"United Kingdom, bun",5 Sep 2014,25
"prepacked The Netherlands, 20 bun",5 Sep 2014,400
"prepacked United Kingdom, 12 bun",5 Sep 2014,500
"Portugal, prepacked",29 Aug 2014,450
"The Netherlands, 15 bun",29 Aug 2014,450
"United Kingdom, bun",29 Aug 2014,25
"prepacked The Netherlands, 20 bun",29 Aug 2014,450
"prepacked United Kingdom, 12 bun",29 Aug 2014,500
"Germany, 15 bun",22 Aug 2014,450
"The Netherlands, 15 bun",22 Aug 2014,450
"The Netherlands, bun",22 Aug 2014,80
"United Kingdom, bun",22 Aug 2014,25
"prepacked The Netherlands, 20 bun",22 Aug 2014,450
"The Netherlands, 15 bun",15 Aug 2014,575
"prepacked The Netherlands, 20 bun",15 Aug 2014,425
"Germany, 15 bun",8 Aug 2014,450
"The Netherlands, 15 bun",8 Aug 2014,500
"prepacked The Netherlands, 20 bun",8 Aug 2014,400
"Germany, 15 bun",1 Aug 2014,450
"Portugal, prepacked",1 Aug 2014,450
"The Netherlands, 15 bun",1 Aug 2014,500
"United Kingdom, bun",1 Aug 2014,25
"prepacked The Netherlands, 20 bun",1 Aug 2014,400
"Germany, 15 bun",25 Jul 2014,450
"Portugal, prepacked",25 Jul 2014,450
"The Netherlands, 15 bun",25 Jul 2014,500
"United Kingdom, bun",25 Jul 2014,25
"prepacked The Netherlands, 20 bun",25 Jul 2014,400
"Germany, 15 bun",18 Jul 2014,450
"Portugal, prepacked",18 Jul 2014,450
"The Netherlands, 15 bun",18 Jul 2014,500
"United Kingdom, bun",18 Jul 2014,25
"prepacked The Netherlands, 20 bun",18 Jul 2014,450
"Germany, 15 bun",11 Jul 2014,450
"Portugal, prepacked",11 Jul 2014,450
"The Netherlands, 15 bun",11 Jul 2014,500
"United Kingdom, bun",11 Jul 2014,25
"prepacked The Netherlands, 20 bun",11 Jul 2014,450
"Germany, 15 bun",4 Jul 2014,450
"Portugal, prepacked",4 Jul 2014,450
"The Netherlands, 15 bun",4 Jul 2014,467
"United Kingdom, bun",4 Jul 2014,25
"prepacked The Netherlands, 20 bun",4 Jul 2014,450
"Germany, 15 bun",27 Jun 2014,450
"Portugal, prepacked",27 Jun 2014,450
"The Netherlands, 15 bun",27 Jun 2014,500
"United Kingdom, bun",27 Jun 2014,25
"prepacked The Netherlands, 20 bun",27 Jun 2014,500
"Portugal, prepacked",20 Jun 2014,450
"The Netherlands, 15 bun",20 Jun 2014,723
"prepacked The Netherlands, 20 bun",20 Jun 2014,500
"Portugal, prepacked",13 Jun 2014,450
"The Netherlands, 15 bun",13 Jun 2014,458
"prepacked The Netherlands, 20 bun",13 Jun 2014,450
"The Netherlands, 15 bun",6 Jun 2014,450
"prepacked The Netherlands, 20 bun",6 Jun 2014,400
"The Netherlands, 15 bun",30 May 2014,442
"prepacked The Netherlands, 20 bun",30 May 2014,400
"Germany, 15 bun",23 May 2014,450
"The Netherlands, 15 bun",23 May 2014,425
"The Netherlands, bun",23 May 2014,30
"prepacked The Netherlands, 20 bun",23 May 2014,450
"The Netherlands, 15 bun",16 May 2014,430
"The Netherlands, bun",16 May 2014,30
"prepacked The Netherlands, 20 bun",16 May 2014,400
"The Netherlands, 15 bun",9 May 2014,450
"prepacked The Netherlands, 20 bun",9 May 2014,450
"The Netherlands, 15 bun",2 May 2014,475
"prepacked The Netherlands, 20 bun",2 May 2014,450
"Germany, 15 bun",25 Apr 2014,575
"The Netherlands, 15 bun",25 Apr 2014,450
"prepacked The Netherlands, 20 bun",25 Apr 2014,550
"Germany, 15 bun",18 Apr 2014,575
"The Netherlands, 15 bun",18 Apr 2014,450
"prepacked The Netherlands, 20 bun",18 Apr 2014,550
"The Netherlands, 15 bun",11 Apr 2014,425
"prepacked The Netherlands, 20 bun",11 Apr 2014,400
"The Netherlands, 15 bun",4 Apr 2014,413
"prepacked The Netherlands, 20 bun",4 Apr 2014,400
"The Netherlands, 15 bun",28 Mar 2014,400
"The Netherlands, 15 bun",21 Mar 2014,450
"prepacked The Netherlands, 20 bun",21 Mar 2014,450
"The Netherlands, 15 bun",14 Mar 2014,475
"prepacked The Netherlands, 20 bun",14 Mar 2014,500
"The Netherlands, 15 bun",7 Mar 2014,525
"The Netherlands, 15 bun",28 Feb 2014,550
"prepacked The Netherlands, 20 bun",28 Feb 2014,700
"The Netherlands, 15 bun",21 Feb 2014,575
"prepacked The Netherlands, 20 bun",21 Feb 2014,700
"The Netherlands, 15 bun",14 Feb 2014,400
"The Netherlands, 15 bun",7 Feb 2014,950
"prepacked The Netherlands, 20 bun",7 Feb 2014,775
"The Netherlands, 15 bun",31 Jan 2014,683
"prepacked The Netherlands, 20 bun",31 Jan 2014,700
"prepacked The Netherlands, 20 bun",24 Jan 2014,600
"The Netherlands, 15 bun",17 Jan 2014,775
"prepacked The Netherlands, 20 bun",17 Jan 2014,625
"The Netherlands, 15 bun",10 Jan 2014,550
"prepacked The Netherlands, 20 bun",10 Jan 2014,625
"The Netherlands, 15 bun",20 Dec 2013,625
"prepacked The Netherlands, 20 bun",20 Dec 2013,600
"The Netherlands, 15 bun",13 Dec 2013,800
"prepacked The Netherlands, 20 bun",13 Dec 2013,663
"Peru, 5kg",6 Dec 2013,2300
"The Netherlands, 15 bun",29 Nov 2013,775
"prepacked The Netherlands, 20 bun",29 Nov 2013,650
"prepacked United Kingdom, 12 bun",29 Nov 2013,450
"The Netherlands, 15 bun",22 Nov 2013,725
"prepacked The Netherlands, 20 bun",22 Nov 2013,550
"The Netherlands, 15 bun",15 Nov 2013,675
"prepacked The Netherlands, 20 bun",15 Nov 2013,450
"prepacked United Kingdom, 12 bun",15 Nov 2013,450
"The Netherlands, 15 bun",8 Nov 2013,638
"prepacked The Netherlands, 20 bun",8 Nov 2013,450
"prepacked United Kingdom, 12 bun",8 Nov 2013,525
"The Netherlands, 15 bun",1 Nov 2013,525
"prepacked The Netherlands, 20 bun",1 Nov 2013,500
"The Netherlands, 15 bun",25 Oct 2013,700
"prepacked The Netherlands, 20 bun",25 Oct 2013,550
"The Netherlands, 15 bun",18 Oct 2013,500
"prepacked The Netherlands, 20 bun",18 Oct 2013,500
"The Netherlands, 15 bun",11 Oct 2013,600
"prepacked The Netherlands, 20 bun",11 Oct 2013,575
"The Netherlands, 15 bun",4 Oct 2013,517
